file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260510_211253,2026-05-10 21:13:02.589089,NaN,NaN,,MIC_NOISEFLOOR,6,2026-05-10 21:13:06.373707,3.781558,22.538708,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260510_211253,2026-05-10 21:13:02.589089,NaN,NaN,,MIC_REC_SPEECH,7,2026-05-10 21:13:28.910243,26.320267,7.182841,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260510_211253,2026-05-10 21:13:02.589089,NaN,NaN,,SESSION_START,1,2026-05-10 21:13:48.754083,46.164634,0.005016,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260510_211253,2026-05-10 21:13:02.589089,NaN,NaN,,BLOCK_START,10,2026-05-10 21:13:48.757283,46.169651,0.092950,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260510_211253,2026-05-10 21:13:02.589089,NaN,0,reading,START_PAGE_ON,4,2026-05-10 21:13:48.893907,46.262601,0.066665,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260510_211253,2026-05-10 21:13:02.589089,NaN,0,reading,START_PAGE_ON,4,2026-05-10 21:13:48.893907,46.262601,13.012683,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260510_211253,2026-05-10 21:13:02.589089,NaN,0,reading,START_PAGE_ON,4,2026-05-10 21:13:48.893907,46.262601,13.399856,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260510_211253,2026-05-10 21:13:02.589089,NaN,0,reading,READING_START,23,2026-05-10 21:14:02.248591,59.662457,0.067007,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260510_211253,2026-05-10 21:13:02.589089,NaN,0,reading,DIGIT_READ1_ON,101,2026-05-10 21:14:02.358437,59.729464,1.130050,,9,,,,keyboard,digit#1 shown,"{""value"":9,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260510_211253,2026-05-10 21:13:02.589089,NaN,0,reading,PROBE_COUNT_OK_1,71,2026-05-10 21:14:04.602500,60.859514,1.219950,14.635667,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":14.635666799999967,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260510_211253,2026-05-10 21:13:02.589089,NaN,0,reading,DIGIT_READ1_OFF,116,2026-05-10 21:14:04.708372,62.079464,0.000000,,9,,,,keyboard,digit#1 off,"{""value"":9,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260510_211253,2026-05-10 21:13:02.589089,NaN,0,reading,POSTREAD_FIX1_ON,201,2026-05-10 21:14:04.711421,62.079464,1.950041,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260510_211253,2026-05-10 21:13:02.589089,NaN,0,reading,POSTREAD_FIX1_OFF,216,2026-05-10 21:14:06.659899,64.029504,0.066633,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260510_211253,2026-05-10 21:13:02.589089,NaN,0,reading,DIGIT_READ2_ON,102,2026-05-10 21:14:06.724357,64.096137,NaN,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
