file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_161308,2026-03-22 16:13:16.136927,NaN,NaN,,MIC_NOISEFLOOR,6,2026-03-22 16:13:19.340450,3.202778,4.147620,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_161308,2026-03-22 16:13:16.136927,NaN,NaN,,MIC_REC_SPEECH,7,2026-03-22 16:13:23.487531,7.350398,6.648913,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_161308,2026-03-22 16:13:16.136927,NaN,NaN,,SESSION_START,1,2026-03-22 16:13:37.792105,21.654660,0.001219,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_161308,2026-03-22 16:13:16.136927,NaN,NaN,,BLOCK_START,10,2026-03-22 16:13:37.792748,21.655879,0.014256,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_161308,2026-03-22 16:13:16.136927,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:13:37.807355,21.670136,0.016740,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_161308,2026-03-22 16:13:16.136927,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:13:37.807355,21.670136,224.495137,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_161308,2026-03-22 16:13:16.136927,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:13:37.807355,21.670136,224.804354,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_161308,2026-03-22 16:13:16.136927,NaN,0,reading,READING_START,23,2026-03-22 16:17:22.612092,246.474489,0.015617,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_161308,2026-03-22 16:13:16.136927,NaN,0,reading,DIGIT_READ1_ON,101,2026-03-22 16:17:22.627940,246.490106,0.041023,,6,,,,keyboard,digit#1 shown,"{""value"":6,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_161308,2026-03-22 16:13:16.136927,NaN,0,reading,PROBE_TIMEOUT,72,2026-03-22 16:17:22.669085,246.531129,0.003069,,,,,,keyboard,digits_entered=,"{""note"":""digits_entered=""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_161308,2026-03-22 16:13:16.136927,NaN,0,reading,READING_END,24,2026-03-22 16:17:22.671785,246.534199,0.010187,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_161308,2026-03-22 16:13:16.136927,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:17:22.682175,246.544386,0.013846,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_161308,2026-03-22 16:13:16.136927,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:17:22.682175,246.544386,NaN,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
