file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,NaN,,MIC_NOISEFLOOR,6,2026-08-10 11:45:21.915431,3.098468,4.162186,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,NaN,,MIC_REC_SPEECH,7,2026-08-10 11:45:26.075718,7.260653,6.666367,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,NaN,,SESSION_START,1,2026-08-10 11:46:01.600328,42.784218,0.002086,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,NaN,,BLOCK_START,10,2026-08-10 11:46:01.601082,42.786304,0.117343,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,START_PAGE_ON,4,2026-08-10 11:46:01.761075,42.903647,0.046429,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,START_PAGE_ON,4,2026-08-10 11:46:01.761075,42.903647,1.901095,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,START_PAGE_ON,4,2026-08-10 11:46:01.761075,42.903647,2.347102,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,READING_START,23,2026-08-10 11:46:04.065784,45.250749,0.127417,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,DIGIT_READ1_ON,101,2026-08-10 11:46:04.236831,45.378166,2.011387,,8,,,,keyboard,digit#1 shown,"{""value"":8,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,PROBE_COUNT_OK_1,71,2026-08-10 11:46:06.707821,47.389552,0.551553,4.489509,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":4.4895086999749765,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
