file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260323_155337,2026-03-23 15:53:51.327987,NaN,NaN,,MIC_NOISEFLOOR,6,2026-03-23 15:53:53.802504,2.467012,5.120374,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260323_155337,2026-03-23 15:53:51.327987,NaN,NaN,,MIC_REC_SPEECH,7,2026-03-23 15:53:58.920156,7.587386,6.791604,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260323_155337,2026-03-23 15:53:51.327987,NaN,NaN,,SESSION_START,1,2026-03-23 15:54:26.133251,34.795561,0.013839,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260323_155337,2026-03-23 15:53:51.327987,NaN,NaN,,BLOCK_START,10,2026-03-23 15:54:26.139576,34.809401,0.079000,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260323_155337,2026-03-23 15:53:51.327987,NaN,0,reading,START_PAGE_ON,4,2026-03-23 15:54:26.262993,34.888401,0.073633,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260323_155337,2026-03-23 15:53:51.327987,NaN,0,reading,START_PAGE_ON,4,2026-03-23 15:54:26.262993,34.888401,7.313629,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260323_155337,2026-03-23 15:53:51.327987,NaN,0,reading,START_PAGE_ON,4,2026-03-23 15:54:26.262993,34.888401,7.692544,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260323_155337,2026-03-23 15:53:51.327987,NaN,0,reading,READING_START,23,2026-03-23 15:54:33.908226,42.580945,0.080570,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260323_155337,2026-03-23 15:53:51.327987,NaN,0,reading,DIGIT_READ1_ON,101,2026-03-23 15:54:34.032831,42.661515,0.273961,,6,,,,keyboard,digit#1 shown,"{""value"":6,""note"":""digit#1 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260323_155337,2026-03-23 15:53:51.327987,NaN,0,reading,PROBE_COUNT_OK_1,71,2026-03-23 15:54:35.511476,42.935476,1.316087,8.064829,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":8.0648289999990084,""note"":""probe_digit#1""}",2,0.008333,120.000000,1
