file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,NaN,,SESSION_START,1,2026-03-22 17:00:18.563398,1.086980,0.007080,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,NaN,,BLOCK_START,10,2026-03-22 17:00:18.567347,1.094059,12.591445,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,NaN,,START_PAGE_ON,4,2026-03-22 17:00:31.201707,13.685504,0.056267,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,NaN,,START_PAGE_ON,4,2026-03-22 17:00:31.201707,13.685504,2.849665,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,NaN,,START_PAGE_ON,4,2026-03-22 17:00:31.201707,13.685504,3.229704,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,,TRIAL_CHANGE,22,2026-03-22 17:00:34.389598,16.915208,0.002495,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,,TRIAL_START,20,2026-03-22 17:00:34.391548,16.917703,0.061564,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,fix1,FIX1_ON,30,2026-03-22 17:00:34.496736,16.979266,3.498597,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,fix1,FIX1_OFF,31,2026-03-22 17:00:37.996016,20.477864,0.069792,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,DIGIT1_ON,141,2026-03-22 17:00:38.065659,20.547656,0.558710,,5,,,,keyboard,digit#1 shown,"{""value"":5,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,DIGIT1_OFF,146,2026-03-22 17:00:38.624840,21.106366,0.000000,,5,,,,keyboard,digit#1 off,"{""value"":5,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,POSTDIG_FIX1_ON,151,2026-03-22 17:00:38.629285,21.106366,1.718098,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,POSTDIG_FIX1_OFF,156,2026-03-22 17:00:40.343693,22.824464,0.058070,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,DIGIT2_ON,142,2026-03-22 17:00:40.400961,22.882534,0.555263,,6,,,,keyboard,digit#2 shown,"{""value"":6,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,DIGIT2_OFF,147,2026-03-22 17:00:40.956024,23.437797,0.000000,,6,,,,keyboard,digit#2 off,"{""value"":6,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,POSTDIG_FIX2_ON,152,2026-03-22 17:00:40.958439,23.437797,2.056261,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,POSTDIG_FIX2_OFF,157,2026-03-22 17:00:43.012737,25.494058,0.055566,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,DIGIT3_ON,143,2026-03-22 17:00:43.067907,25.549624,0.554674,,3,,,,keyboard,digit#3 shown,"{""value"":3,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,DIGIT3_OFF,148,2026-03-22 17:00:43.623325,26.104298,0.000000,,3,,,,keyboard,digit#3 off,"{""value"":3,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,POSTDIG_FIX3_ON,153,2026-03-22 17:00:43.625880,26.104298,1.563869,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,POSTDIG_FIX3_OFF,158,2026-03-22 17:00:45.187168,27.668167,0.055900,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
