file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,NaN,NaN,,MIC_NOISEFLOOR,6,2026-03-09 12:12:29.209990,3.603857,7.488162,,,,,,keyboard,,{},1,NaN,NaN,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,NaN,NaN,,MIC_REC_SPEECH,7,2026-03-09 12:12:36.698950,11.092019,7.051334,,,,,,keyboard,,{},1,NaN,NaN,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,NaN,NaN,,SESSION_START,1,2026-03-09 12:13:00.523072,34.917608,0.004260,,,,,,keyboard,,{},1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,NaN,,BLOCK_START,10,2026-03-09 12:13:00.525946,34.921868,0.058898,,,,,,keyboard,,{},1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,START_PAGE_ON,4,2026-03-09 12:13:00.586842,34.980767,0.049886,,,,,,keyboard,,"{""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,START_PAGE_ON,4,2026-03-09 12:13:00.586842,34.980767,3.194607,,,,,,keyboard,,"{""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,START_PAGE_ON,4,2026-03-09 12:13:00.586842,34.980767,3.523904,,,,,,keyboard,,"{""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,READING_START,23,2026-03-09 12:13:04.108887,38.504671,0.042862,,,,,,keyboard,,{},1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ1_ON,101,2026-03-09 12:13:04.153141,38.547534,1.121283,,7,,,,keyboard,digit#1 shown,"{""value"":7,""note"":""digit#1 shown"",""pd_used"":1}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,PROBE_COUNT_OK_1,71,2026-03-09 12:13:06.401748,39.668817,1.162204,4.741329,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":4.7413292001001537,""note"":""probe_digit#1""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ1_OFF,116,2026-03-09 12:13:06.436704,40.831021,0.000000,,7,,,,keyboard,digit#1 off,"{""value"":7,""note"":""digit#1 off"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX1_ON,201,2026-03-09 12:13:06.439387,40.831021,1.600092,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX1_OFF,216,2026-03-09 12:13:08.037031,42.431112,0.033343,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ2_ON,102,2026-03-09 12:13:08.069843,42.464455,0.129250,,6,,,,keyboard,digit#2 shown,"{""value"":6,""note"":""digit#2 shown"",""pd_used"":1}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,PROBE_COUNT_OK_2,71,2026-03-09 12:13:09.451149,42.593705,1.270804,7.666217,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":7.6662173001095653,""note"":""probe_digit#2""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ2_OFF,117,2026-03-09 12:13:09.470611,43.864509,0.000000,,6,,,,keyboard,digit#2 off,"{""value"":6,""note"":""digit#2 off"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX2_ON,202,2026-03-09 12:13:09.471917,43.864509,2.000142,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",1,0.016672,59.979734,1
