file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,NaN,,MIC_NOISEFLOOR,6,2026-05-11 12:46:02.620990,5.874501,5.281474,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,NaN,,MIC_REC_SPEECH,7,2026-05-11 12:46:07.897390,11.155975,7.288892,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,NaN,,SESSION_START,1,2026-05-11 12:46:47.984512,51.240493,0.006246,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,NaN,,BLOCK_START,10,2026-05-11 12:46:47.987402,51.246738,0.143646,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,START_PAGE_ON,4,2026-05-11 12:46:48.173464,51.390384,0.051930,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,START_PAGE_ON,4,2026-05-11 12:46:48.173464,51.390384,0.746936,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,START_PAGE_ON,4,2026-05-11 12:46:48.173464,51.390384,1.167919,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,READING_START,23,2026-05-11 12:46:49.297500,52.558303,0.122771,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ1_ON,101,2026-05-11 12:46:49.462141,52.681074,0.311300,,6,,,,keyboard,digit#1 shown,"{""value"":6,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,PROBE_COUNT_OK_1,71,2026-05-11 12:46:50.466237,52.992374,0.787843,1.611584,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":1.6115835000018706,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
