file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,NaN,,MIC_NOISEFLOOR,6,2026-05-12 12:19:01.756758,5.857741,5.376322,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,NaN,,MIC_REC_SPEECH,7,2026-05-12 12:19:07.133421,11.234062,7.313186,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,NaN,,SESSION_START,1,2026-05-12 12:19:46.143332,50.243444,0.005799,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,NaN,,BLOCK_START,10,2026-05-12 12:19:46.146145,50.249243,0.137202,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,START_PAGE_ON,4,2026-05-12 12:19:46.326663,50.386445,0.053091,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,START_PAGE_ON,4,2026-05-12 12:19:46.326663,50.386445,6.692465,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,START_PAGE_ON,4,2026-05-12 12:19:46.326663,50.386445,7.119282,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,READING_START,23,2026-05-12 12:19:53.401287,57.505727,0.121759,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ1_ON,101,2026-05-12 12:19:53.565068,57.627487,0.313104,,1,,,,keyboard,digit#1 shown,"{""value"":1,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,PROBE_COUNT_OK_1,71,2026-05-12 12:19:54.351972,57.940591,0.565257,7.563346,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":7.563345999980811,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
