file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,NaN,,MIC_NOISEFLOOR,6,2026-03-22 16:26:15.964365,3.164190,4.112665,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,NaN,,MIC_REC_SPEECH,7,2026-03-22 16:26:20.076887,7.276855,6.617208,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,NaN,,SESSION_START,1,2026-03-22 16:26:43.357737,30.557379,0.001234,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,NaN,,BLOCK_START,10,2026-03-22 16:26:43.358413,30.558612,0.009637,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:26:43.368364,30.568250,0.016401,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:26:43.368364,30.568250,1.877936,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:26:43.368364,30.568250,2.187987,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,READING_START,23,2026-03-22 16:26:45.556788,32.756237,0.011474,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ1_ON,101,2026-03-22 16:26:45.568506,32.767711,1.102407,,0,,,,keyboard,digit#1 shown,"{""value"":0,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,PROBE_COUNT_OK_1,71,2026-03-22 16:26:47.269909,33.870118,0.608521,3.310218,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":3.3102180000000772,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
