file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:10:44.387225,1.488025,0.017804,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:10:44.387225,1.488025,1.689898,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:10:44.387225,1.488025,2.017536,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,NaN,NaN,,SESSION_START,1,2025-12-08 16:10:46.405081,3.505561,0.002016,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,NaN,,BLOCK_START,10,2025-12-08 16:10:46.406620,3.507577,0.001133,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,,TRIAL_CHANGE,22,2025-12-08 16:10:46.407523,3.508710,0.000644,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,,TRIAL_START,20,2025-12-08 16:10:46.408152,3.509354,0.012764,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,fix1,FIX1_ON,30,2025-12-08 16:10:46.421030,3.522119,3.282662,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,fix1,FIX1_OFF,31,2025-12-08 16:10:49.703983,6.804781,0.017528,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,DIGIT1_ON,141,2025-12-08 16:10:49.721292,6.822309,0.518127,,1,,,,keyboard,digit#1 shown,"{""value"":1,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,DIGIT1_OFF,146,2025-12-08 16:10:50.239714,7.340437,0.000000,,1,,,,keyboard,digit#1 off,"{""value"":1,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-08 16:10:50.240887,7.340437,1.635905,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-08 16:10:51.875884,8.976341,0.011952,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,DIGIT2_ON,142,2025-12-08 16:10:51.887258,8.988293,0.517437,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,DIGIT2_OFF,147,2025-12-08 16:10:52.404913,9.505730,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-08 16:10:52.405888,9.505730,1.634006,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-08 16:10:54.038934,11.139736,0.016148,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,DIGIT3_ON,143,2025-12-08 16:10:54.054840,11.155884,0.518279,,5,,,,keyboard,digit#3 shown,"{""value"":5,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,DIGIT3_OFF,148,2025-12-08 16:10:54.573270,11.674162,0.000000,,5,,,,keyboard,digit#3 off,"{""value"":5,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-08 16:10:54.574184,11.674162,1.982835,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-08 16:10:56.556195,13.656998,0.016247,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,DIGIT4_ON,144,2025-12-08 16:10:56.572184,13.673245,0.516387,,0,,,,keyboard,digit#4 shown,"{""value"":0,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,DIGIT4_OFF,149,2025-12-08 16:10:57.088662,14.189632,0.000000,,0,,,,keyboard,digit#4 off,"{""value"":0,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-08 16:10:57.089550,14.189632,1.884526,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-08 16:10:58.973282,16.074158,0.015514,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,DIGIT5_ON,145,2025-12-08 16:10:58.988585,16.089673,0.516342,,0,,,,keyboard,digit#5 shown,"{""value"":0,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,DIGIT5_OFF,150,2025-12-08 16:10:59.505082,16.606015,0.000000,,0,,,,keyboard,digit#5 off,"{""value"":0,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-08 16:10:59.506321,16.606015,3.349821,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,digit,POSTDIG_FIX5_OFF,160,2025-12-08 16:11:02.855017,19.955836,0.016597,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,distractor,DISTRACTOR_ON,50,2025-12-08 16:11:02.871342,19.972433,2.490913,,6+8=17,,,,keyboard,,"{""value"":""6+8=17"",""isCorrectTruth"":false,""trueSum"":14,""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,distractor,DISTRACTOR_ANS,51,2025-12-08 16:11:05.899645,22.463347,0.000000,2.490913,6+8=17,F,1,,keyboard,key= (False),"{""value"":""6+8=17"",""entered"":""F"",""rt"":2.4909132998436689,""correct"":1,""note"":""key= (False)"",""truth"":false,""trueSum"":14,""shownSum"":17,""a"":6,""b"":8}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,distractor,ANS_CORRECT,100,2025-12-08 16:11:05.901357,22.463347,0.559915,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,distractor,DISTRACTOR_OFF,52,2025-12-08 16:11:05.922159,23.023262,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,distractor,FIX2_ON,60,2025-12-08 16:11:05.922880,23.023262,3.433054,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,fix2,FIX2_OFF,61,2025-12-08 16:11:09.355487,26.456316,0.016841,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,probe,RECALL_BLACK_ON,74,2025-12-08 16:11:09.372075,26.473157,0.016408,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-12-08 16:11:09.388434,26.489565,1.500368,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,probe,PROBE_DIGIT_OK_1,71,2025-12-08 16:11:11.398806,27.989933,1.933368,1.532339,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":1.5323393999133259,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-12-08 16:11:12.822549,29.923301,0.016493,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161029,2025-12-08 16:10:42.898938,1,1,probe,PROBE_FIX_ON,141,2025-12-08 16:11:12.838708,29.939794,NaN,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
