file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:13:30.848053,1.549941,0.018049,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:13:30.848053,1.549941,1.949261,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:13:30.848053,1.549941,2.267775,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,NaN,NaN,,SESSION_START,1,2025-12-08 16:13:33.116372,3.817716,0.002386,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,NaN,,BLOCK_START,10,2025-12-08 16:13:33.118195,3.820102,0.001365,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,,TRIAL_CHANGE,22,2025-12-08 16:13:33.119258,3.821467,0.000836,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,,TRIAL_START,20,2025-12-08 16:13:33.120005,3.822303,0.011767,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,fix1,FIX1_ON,30,2025-12-08 16:13:33.131814,3.834070,3.317224,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,fix1,FIX1_OFF,31,2025-12-08 16:13:36.449313,7.151294,0.015895,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,DIGIT1_ON,141,2025-12-08 16:13:36.464957,7.167188,0.517205,,6,,,,keyboard,digit#1 shown,"{""value"":6,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
