file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,NaN,,BLOCK_START,10,2025-12-09 18:11:35.550258,1.471157,0.049703,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,START_PAGE_ON,4,2025-12-09 18:11:35.597527,1.520859,0.017742,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,START_PAGE_ON,4,2025-12-09 18:11:35.597527,1.520859,1.733421,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,START_PAGE_ON,4,2025-12-09 18:11:35.597527,1.520859,2.052159,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,SESSION_START,1,2025-12-09 18:11:37.650505,3.573019,0.003999,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,CONTROL_START,23,2025-12-09 18:11:37.654387,3.577018,3.388350,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT1_ON,201,2025-12-09 18:11:41.042008,6.965368,1.464968,,0,,,,keyboard,digit#1 shown,"{""value"":0,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,PROBE_COUNT_OK_1,71,2025-12-09 18:11:43.010869,8.430336,0.515326,6.952738,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":6.9527378003112972,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT1_OFF,211,2025-12-09 18:11:43.021612,8.945662,0.000000,,0,,,,keyboard,digit#1 off,"{""value"":0,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX1_ON,231,2025-12-09 18:11:43.023031,8.945662,1.647840,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX1_ON,231,2025-12-09 18:11:44.669773,10.593502,-1.647840,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX1_ON,231,2025-12-09 18:11:44.685138,8.945662,3.561598,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
