file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160825,2025-12-08 16:08:34.094910,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:08:35.712240,1.616312,0.017208,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160825,2025-12-08 16:08:34.094910,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:08:35.712240,1.616312,1.133443,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160825,2025-12-08 16:08:34.094910,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:08:35.712240,1.616312,1.451101,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160825,2025-12-08 16:08:34.094910,NaN,NaN,,SESSION_START,1,2025-12-08 16:08:37.162692,3.067413,0.001516,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160825,2025-12-08 16:08:34.094910,1,NaN,,BLOCK_START,10,2025-12-08 16:08:37.163870,3.068929,0.000878,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160825,2025-12-08 16:08:34.094910,1,1,,TRIAL_CHANGE,22,2025-12-08 16:08:37.164626,3.069807,0.000636,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160825,2025-12-08 16:08:34.094910,1,1,,TRIAL_START,20,2025-12-08 16:08:37.165263,3.070443,0.013946,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160825,2025-12-08 16:08:34.094910,1,1,fix1,FIX1_ON,30,2025-12-08 16:08:37.179325,3.084389,3.263680,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160825,2025-12-08 16:08:34.094910,1,1,fix1,FIX1_OFF,31,2025-12-08 16:08:40.443285,6.348069,0.016678,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160825,2025-12-08 16:08:34.094910,1,1,digit,DIGIT1_ON,141,2025-12-08 16:08:40.459792,6.364747,0.516798,,7,,,,keyboard,digit#1 shown,"{""value"":7,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160825,2025-12-08 16:08:34.094910,1,1,digit,DIGIT1_OFF,146,2025-12-08 16:08:40.976737,6.881545,0.000000,,7,,,,keyboard,digit#1 off,"{""value"":7,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160825,2025-12-08 16:08:34.094910,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-08 16:08:40.977961,6.881545,1.917722,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
