file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,NaN,,BLOCK_START,10,2025-12-09 17:58:38.329465,1.477563,0.049763,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,START_PAGE_ON,4,2025-12-09 17:58:38.379200,1.527326,0.016369,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,START_PAGE_ON,4,2025-12-09 17:58:38.379200,1.527326,1.942740,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,START_PAGE_ON,4,2025-12-09 17:58:38.379200,1.527326,2.267950,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,SESSION_START,1,2025-12-09 17:58:40.647796,3.795276,0.002352,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,CONTROL_START,23,2025-12-09 17:58:40.649476,3.797629,3.539122,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,DIGIT1_ON,201,2025-12-09 17:58:44.200032,7.336750,6.031732,,8,,,,keyboard,digit#1 shown,"{""value"":8,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,PROBE_COUNT_OK_1,71,2025-12-09 17:58:57.140472,13.368482,9.838465,11.889814,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":11.889813599642366,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,DIGIT1_OFF,211,2025-12-09 17:59:00.070556,23.206947,0.000000,,8,,,,keyboard,digit#1 off,"{""value"":8,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,POSTCOUNT_FIX1_ON,231,2025-12-09 17:59:03.698344,23.206947,9.766440,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,POSTCOUNT_FIX1_OFF,241,2025-12-09 17:59:09.836737,32.973387,6.792859,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,DIGIT1_OFF,146,2025-12-09 17:59:16.629287,39.766246,0.000000,,8,,,,keyboard,digit#1 off,"{""value"":8,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,POSTDIG_FIX1_ON,151,2025-12-09 17:59:18.464541,39.766246,6.959365,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,POSTDIG_FIX1_OFF,156,2025-12-09 17:59:23.588406,46.725610,5.364184,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,DIGIT1_ON,202,2025-12-09 17:59:28.953189,52.089794,16.686097,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,PROBE_COUNT_OK_2,71,2025-12-09 17:59:50.246537,68.775892,6.550903,67.297223,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":67.297223199624568,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,DIGIT2_OFF,212,2025-12-09 17:59:52.189682,75.326794,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,POSTCOUNT_FIX2_ON,232,2025-12-09 17:59:52.923997,75.326794,15.682968,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,POSTCOUNT_FIX2_OFF,242,2025-12-09 18:00:07.872865,91.009762,3.992278,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175827,2025-12-09 17:58:36.851541,1,0,warmup,DIGIT2_OFF,147,2025-12-09 18:00:11.865052,95.002040,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
