file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:20:04.010811,1.482958,0.016792,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:20:04.010811,1.482958,12.342536,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:20:04.010811,1.482958,12.668609,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,NaN,NaN,,SESSION_START,1,2025-12-08 16:20:16.677358,14.151567,0.003485,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,NaN,,BLOCK_START,10,2025-12-08 16:20:16.679258,14.155052,0.000791,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,,TRIAL_CHANGE,22,2025-12-08 16:20:16.680049,14.155843,0.001152,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,,TRIAL_START,20,2025-12-08 16:20:16.681137,14.156995,0.010666,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,fix1,FIX1_ON,30,2025-12-08 16:20:16.691810,14.167661,3.085203,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,fix1,FIX1_OFF,31,2025-12-08 16:20:19.777366,17.252865,9.285236,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,DIGIT1_ON,141,2025-12-08 16:20:29.062717,26.538101,0.510755,,2,,,,keyboard,digit#1 shown,"{""value"":2,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,DIGIT1_OFF,146,2025-12-08 16:20:29.574039,27.048855,0.000000,,2,,,,keyboard,digit#1 off,"{""value"":2,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-08 16:20:29.575957,27.048855,1.929687,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-08 16:20:31.503299,28.978542,5.845315,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,DIGIT2_ON,142,2025-12-08 16:20:37.348421,34.823857,0.508743,,1,,,,keyboard,digit#2 shown,"{""value"":1,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,DIGIT2_OFF,147,2025-12-08 16:20:37.857060,35.332600,0.000000,,1,,,,keyboard,digit#2 off,"{""value"":1,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-08 16:20:37.857968,35.332600,1.740878,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-08 16:20:39.598254,37.073478,15.213501,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,DIGIT3_ON,143,2025-12-08 16:20:54.822057,52.286979,1.192290,,9,,,,keyboard,digit#3 shown,"{""value"":9,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,DIGIT3_OFF,148,2025-12-08 16:20:56.014844,53.479269,0.000000,,9,,,,keyboard,digit#3 off,"{""value"":9,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-08 16:20:56.592803,53.479269,3.845066,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
