file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,NaN,NaN,,START_PAGE_ON,4,2025-12-09 16:30:00.097395,3.215151,0.033706,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,NaN,NaN,,START_PAGE_ON,4,2025-12-09 16:30:00.097395,3.215151,0.880154,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,NaN,NaN,,START_PAGE_ON,4,2025-12-09 16:30:00.097395,3.215151,1.234196,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,NaN,NaN,,SESSION_START,1,2025-12-09 16:30:01.328923,4.449347,0.002971,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,NaN,,BLOCK_START,10,2025-12-09 16:30:01.332390,4.452318,0.032231,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,START_PAGE_ON,4,2025-12-09 16:30:01.363601,4.484549,0.013904,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,START_PAGE_ON,4,2025-12-09 16:30:01.363601,4.484549,2.170973,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,START_PAGE_ON,4,2025-12-09 16:30:01.363601,4.484549,2.499403,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,SESSION_START,1,2025-12-09 16:30:03.863259,6.983952,0.001939,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,CONTROL_START,23,2025-12-09 16:30:03.864776,6.985892,0.030255,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,DIGIT1_ON,141,2025-12-09 16:30:03.895543,7.016147,0.532642,,4,,,,keyboard,digit#1 shown,"{""value"":4,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,DIGIT1_OFF,146,2025-12-09 16:30:04.427804,7.548789,0.000000,,4,,,,keyboard,digit#1 off,"{""value"":4,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,POSTDIG_FIX1_ON,151,2025-12-09 16:30:04.429607,7.548789,1.953420,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,POSTDIG_FIX1_OFF,156,2025-12-09 16:30:06.381251,9.502209,0.013200,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,DIGIT2_ON,142,2025-12-09 16:30:06.394140,9.515409,0.517047,,9,,,,keyboard,digit#2 shown,"{""value"":9,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,DIGIT2_OFF,147,2025-12-09 16:30:06.911495,10.032456,0.000000,,9,,,,keyboard,digit#2 off,"{""value"":9,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,POSTDIG_FIX2_ON,152,2025-12-09 16:30:06.912429,10.032456,1.733832,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,POSTDIG_FIX2_OFF,157,2025-12-09 16:30:08.645310,11.766288,0.016272,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,DIGIT3_ON,143,2025-12-09 16:30:08.661310,11.782561,0.519429,,7,,,,keyboard,digit#3 shown,"{""value"":7,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,DIGIT3_OFF,148,2025-12-09 16:30:09.181042,12.301990,0.000000,,7,,,,keyboard,digit#3 off,"{""value"":7,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,POSTDIG_FIX3_ON,153,2025-12-09 16:30:09.186090,12.301990,1.697944,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,POSTDIG_FIX3_OFF,158,2025-12-09 16:30:10.878967,13.999934,0.016225,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,DIGIT4_ON,144,2025-12-09 16:30:10.894920,14.016159,0.517465,,8,,,,keyboard,digit#4 shown,"{""value"":8,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,DIGIT4_OFF,149,2025-12-09 16:30:11.412660,14.533624,0.000000,,8,,,,keyboard,digit#4 off,"{""value"":8,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_162946,2025-12-09 16:29:56.880611,1,0,warmup,POSTDIG_FIX4_ON,154,2025-12-09 16:30:11.413574,14.533624,1.534661,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
