file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,NaN,,BLOCK_START,10,2025-12-11 10:46:15.940945,33.194812,0.025100,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,START_PAGE_ON,4,2025-12-11 10:46:15.965204,33.219911,0.043151,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,START_PAGE_ON,4,2025-12-11 10:46:15.965204,33.219911,8.989048,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,START_PAGE_ON,4,2025-12-11 10:46:15.965204,33.219911,9.302690,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,CONTROL_START,23,2025-12-11 10:46:25.266534,42.522601,0.054862,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT1_ON,201,2025-12-11 10:46:25.320370,42.577463,0.249822,,9,,,,keyboard,digit#1 shown,"{""value"":9,""note"":""digit#1 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,PROBE_COUNT_OK_1,71,2025-12-11 10:46:28.272578,42.827286,2.747729,9.624960,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":9.6249604000186082,""note"":""probe_digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT1_OFF,211,2025-12-11 10:46:28.318362,45.575015,0.000000,,9,,,,keyboard,digit#1 off,"{""value"":9,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,POSTREAD_FIX1_ON,231,2025-12-11 10:46:28.322651,45.575015,1.823681,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,POSTREAD_FIX1_OFF,241,2025-12-11 10:46:30.142339,47.398696,0.019659,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT2_ON,202,2025-12-11 10:46:30.161402,47.418355,0.413514,,4,,,,keyboard,digit#2 shown,"{""value"":4,""note"":""digit#2 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,PROBE_COUNT_OK_2,71,2025-12-11 10:46:30.936311,47.831869,0.372451,14.629543,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":14.629543400020339,""note"":""probe_digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT2_OFF,212,2025-12-11 10:46:30.947034,48.204319,0.000000,,4,,,,keyboard,digit#2 off,"{""value"":4,""note"":""digit#2 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,POSTREAD_FIX2_ON,232,2025-12-11 10:46:30.948700,48.204319,1.800315,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,POSTREAD_FIX2_OFF,242,2025-12-11 10:46:32.747910,50.004634,0.016898,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT3_ON,203,2025-12-11 10:46:32.764325,50.021533,0.952429,,7,,,,keyboard,digit#3 shown,"{""value"":7,""note"":""digit#3 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,PROBE_COUNT_OK_3,71,2025-12-11 10:46:34.306674,50.973962,0.599304,17.771637,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":17.771636599994963,""note"":""probe_digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT3_OFF,213,2025-12-11 10:46:34.316030,51.573265,0.000000,,7,,,,keyboard,digit#3 off,"{""value"":7,""note"":""digit#3 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,POSTREAD_FIX3_ON,233,2025-12-11 10:46:34.317273,51.573265,1.523129,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.008333,120.000000,1
