file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140210,2025-12-11 14:02:16.370166,1,NaN,,BLOCK_START,10,2025-12-11 14:02:36.614032,20.243261,0.014224,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140210,2025-12-11 14:02:16.370166,1,0,reading,START_PAGE_ON,4,2025-12-11 14:02:36.627703,20.257485,0.004301,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140210,2025-12-11 14:02:16.370166,1,0,reading,START_PAGE_ON,4,2025-12-11 14:02:36.627703,20.257485,1.233599,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140210,2025-12-11 14:02:16.370166,1,0,reading,START_PAGE_ON,4,2025-12-11 14:02:36.627703,20.257485,1.537429,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140210,2025-12-11 14:02:16.370166,1,0,reading,CONTROL_START,23,2025-12-11 14:02:38.165997,21.794913,0.009900,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140210,2025-12-11 14:02:16.370166,1,0,reading,READ_DIGIT1_ON,201,2025-12-11 14:02:38.175435,21.804813,9.218797,,8,,,,keyboard,digit#1 shown,"{""value"":8,""note"":""digit#1 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140210,2025-12-11 14:02:16.370166,1,0,reading,PROBE_COUNT_OK_1,71,2025-12-11 14:02:47.868221,31.023610,0.484097,10.778455,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":10.778455199993914,""note"":""probe_digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140210,2025-12-11 14:02:16.370166,1,0,reading,READ_DIGIT1_OFF,211,2025-12-11 14:02:47.878258,31.507707,0.000000,,8,,,,keyboard,digit#1 off,"{""value"":8,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140210,2025-12-11 14:02:16.370166,1,0,reading,POSTREAD_FIX1_ON,231,2025-12-11 14:02:47.879998,31.507707,1.791958,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140210,2025-12-11 14:02:16.370166,1,0,reading,POSTREAD_FIX1_OFF,241,2025-12-11 14:02:49.669906,33.299665,0.016879,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140210,2025-12-11 14:02:16.370166,1,0,reading,READ_DIGIT2_ON,202,2025-12-11 14:02:49.686586,33.316544,NaN,,3,,,,keyboard,digit#2 shown,"{""value"":3,""note"":""digit#2 shown"",""pd_used"":0}",2,0.008333,120.000000,1
