file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173312,2025-12-09 17:33:18.026000,1,NaN,,BLOCK_START,10,2025-12-09 17:33:19.545571,1.519169,0.050041,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173312,2025-12-09 17:33:18.026000,1,0,warmup,START_PAGE_ON,4,2025-12-09 17:33:19.595578,1.569210,0.016791,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173312,2025-12-09 17:33:18.026000,1,0,warmup,START_PAGE_ON,4,2025-12-09 17:33:19.595578,1.569210,1.557508,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173312,2025-12-09 17:33:18.026000,1,0,warmup,START_PAGE_ON,4,2025-12-09 17:33:19.595578,1.569210,1.884981,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173312,2025-12-09 17:33:18.026000,1,0,warmup,SESSION_START,1,2025-12-09 17:33:21.481806,3.454192,0.003867,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173312,2025-12-09 17:33:18.026000,1,0,warmup,CONTROL_START,23,2025-12-09 17:33:21.484651,3.458059,3.744870,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173312,2025-12-09 17:33:18.026000,1,0,warmup,DIGIT1_ON,201,2025-12-09 17:33:25.240027,7.202929,4.694970,,4,,,,keyboard,digit#1 shown,"{""value"":4,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173312,2025-12-09 17:33:18.026000,1,0,warmup,PROBE_COUNT_OK_1,71,2025-12-09 17:33:38.057137,11.897899,10.789192,10.377556,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":10.377555899787694,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173312,2025-12-09 17:33:18.026000,1,0,warmup,DIGIT1_OFF,211,2025-12-09 17:33:40.724357,22.687091,0.000000,,4,,,,keyboard,digit#1 off,"{""value"":4,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173312,2025-12-09 17:33:18.026000,1,0,warmup,POSTCOUNT_FIX1_ON,231,2025-12-09 17:33:42.253512,22.687091,7.103892,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173312,2025-12-09 17:33:18.026000,1,0,warmup,POSTCOUNT_FIX1_OFF,241,2025-12-09 17:33:47.828339,29.790983,3.966952,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
