file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182054,2025-12-09 18:21:52.792263,1,NaN,,BLOCK_START,10,2025-12-09 18:21:54.341314,1.548494,0.046924,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182054,2025-12-09 18:21:52.792263,1,0,warmup,START_PAGE_ON,4,2025-12-09 18:21:54.387984,1.595419,0.017083,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182054,2025-12-09 18:21:52.792263,1,0,warmup,START_PAGE_ON,4,2025-12-09 18:21:54.387984,1.595419,1.590570,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182054,2025-12-09 18:21:52.792263,1,0,warmup,START_PAGE_ON,4,2025-12-09 18:21:54.387984,1.595419,1.917241,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182054,2025-12-09 18:21:52.792263,1,0,warmup,SESSION_START,1,2025-12-09 18:21:56.305175,3.512659,0.001142,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182054,2025-12-09 18:21:52.792263,1,0,warmup,CONTROL_START,23,2025-12-09 18:21:56.306042,3.513802,4.912597,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182054,2025-12-09 18:21:52.792263,1,0,warmup,DIGIT1_ON,201,2025-12-09 18:22:01.229951,8.426398,2.624389,,1,,,,keyboard,digit#1 shown,"{""value"":1,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182054,2025-12-09 18:21:52.792263,1,0,warmup,PROBE_COUNT_OK_1,71,2025-12-09 18:22:07.213825,11.050787,5.523435,9.500791,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":9.5007905997335911,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182054,2025-12-09 18:21:52.792263,1,0,warmup,DIGIT1_OFF,211,2025-12-09 18:22:09.377931,16.574222,0.000000,,1,,,,keyboard,digit#1 off,"{""value"":1,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182054,2025-12-09 18:21:52.792263,1,0,warmup,POSTCOUNT_FIX1_ON,231,2025-12-09 18:22:10.267060,16.574222,5.532320,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182054,2025-12-09 18:21:52.792263,1,0,warmup,POSTCOUNT_FIX1_ON,231,2025-12-09 18:22:14.910326,22.106542,-5.532320,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182054,2025-12-09 18:21:52.792263,1,0,warmup,POSTCOUNT_FIX1_ON,231,2025-12-09 18:22:16.749646,16.574222,13.619676,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
