file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,NaN,,BLOCK_START,10,2025-12-11 12:29:43.035467,23.167348,0.024804,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,START_PAGE_ON,4,2025-12-11 12:29:43.059193,23.192151,0.018530,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,START_PAGE_ON,4,2025-12-11 12:29:43.059193,23.192151,1.411471,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,START_PAGE_ON,4,2025-12-11 12:29:43.059193,23.192151,1.718377,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,CONTROL_START,23,2025-12-11 12:29:44.779556,24.910529,0.025306,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT1_ON,201,2025-12-11 12:29:44.800869,24.935835,0.305528,,7,,,,keyboard,digit#1 shown,"{""value"":7,""note"":""digit#1 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,PROBE_COUNT_OK_1,71,2025-12-11 12:29:45.573640,25.241363,0.483227,2.067073,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":2.0670729000121355,""note"":""probe_digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT1_OFF,211,2025-12-11 12:29:45.589221,25.724590,0.000000,,7,,,,keyboard,digit#1 off,"{""value"":7,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX1_ON,231,2025-12-11 12:29:45.591480,25.724590,1.811977,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX1_OFF,241,2025-12-11 12:29:47.402990,27.536567,0.023672,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT2_ON,202,2025-12-11 12:29:47.425138,27.560238,0.546881,,0,,,,keyboard,digit#2 shown,"{""value"":0,""note"":""digit#2 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,PROBE_COUNT_OK_2,71,2025-12-11 12:29:48.548137,28.107119,0.587026,4.932829,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":4.9328294000006281,""note"":""probe_digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT2_OFF,212,2025-12-11 12:29:48.558603,28.694145,0.000000,,0,,,,keyboard,digit#2 off,"{""value"":0,""note"":""digit#2 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX2_ON,232,2025-12-11 12:29:48.559601,28.694145,1.632222,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX2_OFF,242,2025-12-11 12:29:50.191057,30.326367,0.017512,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT3_ON,203,2025-12-11 12:29:50.208391,30.343879,0.514115,,2,,,,keyboard,digit#3 shown,"{""value"":2,""note"":""digit#3 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,PROBE_COUNT_OK_3,71,2025-12-11 12:29:51.236068,30.857994,0.523093,7.683704,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":7.6837039000238292,""note"":""probe_digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT3_OFF,213,2025-12-11 12:29:51.246215,31.381087,0.000000,,2,,,,keyboard,digit#3 off,"{""value"":2,""note"":""digit#3 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX3_ON,233,2025-12-11 12:29:51.248163,31.381087,1.709748,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX3_OFF,243,2025-12-11 12:29:52.955989,33.090835,0.019508,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT4_ON,204,2025-12-11 12:29:52.975229,33.110343,0.465853,,1,,,,keyboard,digit#4 shown,"{""value"":1,""note"":""digit#4 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,PROBE_COUNT_OK_4,71,2025-12-11 12:29:54.006626,33.576195,0.575167,10.401905,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":10.401905300008366,""note"":""probe_digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT4_OFF,214,2025-12-11 12:29:54.016318,34.151362,0.000000,,1,,,,keyboard,digit#4 off,"{""value"":1,""note"":""digit#4 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX4_ON,234,2025-12-11 12:29:54.017866,34.151362,1.840905,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX4_OFF,244,2025-12-11 12:29:55.857366,35.992267,0.022365,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.008333,120.000000,1
