file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181248,2025-12-08 18:12:57.697619,1,1,digit_task,digit_fix_start,20,2025-12-08 18:13:16.766730,19.068842,0.928696,,,,,,keyboard,,{},2,0.016663,60.014723,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181248,2025-12-08 18:12:57.697619,1,1,digit_task,inter_digit_fix,30,2025-12-08 18:13:17.695307,19.997537,0.509211,,,,,,keyboard,,{},2,0.016663,60.014723,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181248,2025-12-08 18:12:57.697619,1,1,digit_task,digit_on,40,2025-12-08 18:13:18.204550,20.506749,0.733878,,,,,,keyboard,,{},2,0.016663,60.014723,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181248,2025-12-08 18:12:57.697619,1,1,digit_task,inter_digit_fix,30,2025-12-08 18:13:18.938346,21.240627,0.516255,,,,,,keyboard,,{},2,0.016663,60.014723,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181248,2025-12-08 18:12:57.697619,1,1,digit_task,digit_on,40,2025-12-08 18:13:19.454605,21.756881,0.718822,,,,,,keyboard,,{},2,0.016663,60.014723,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181248,2025-12-08 18:12:57.697619,1,1,digit_task,inter_digit_fix,30,2025-12-08 18:13:20.173416,22.475704,0.515009,,,,,,keyboard,,{},2,0.016663,60.014723,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181248,2025-12-08 18:12:57.697619,1,1,digit_task,digit_on,40,2025-12-08 18:13:20.688427,22.990712,0.717210,,,,,,keyboard,,{},2,0.016663,60.014723,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181248,2025-12-08 18:12:57.697619,1,1,digit_task,inter_digit_fix,30,2025-12-08 18:13:21.406178,23.707923,0.515661,,,,,,keyboard,,{},2,0.016663,60.014723,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181248,2025-12-08 18:12:57.697619,1,1,digit_task,digit_on,40,2025-12-08 18:13:21.921369,24.223584,0.718450,,,,,,keyboard,,{},2,0.016663,60.014723,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181248,2025-12-08 18:12:57.697619,1,1,digit_task,inter_digit_fix,30,2025-12-08 18:13:22.640097,24.942034,0.515356,,,,,,keyboard,,{},2,0.016663,60.014723,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181248,2025-12-08 18:12:57.697619,1,1,digit_task,digit_on,40,2025-12-08 18:13:23.155545,25.457390,0.717800,,,,,,keyboard,,{},2,0.016663,60.014723,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181248,2025-12-08 18:12:57.697619,1,1,digit_task,inter_digit_fix,30,2025-12-08 18:13:23.872884,26.175190,0.517909,,,,,,keyboard,,{},2,0.016663,60.014723,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181248,2025-12-08 18:12:57.697619,1,1,digit_task,digit_on,40,2025-12-08 18:13:24.390850,26.693099,0.715617,,,,,,keyboard,,{},2,0.016663,60.014723,1
