file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_164204,2025-12-09 16:45:14.690215,NaN,NaN,,START_PAGE_ON,4,2025-12-09 16:45:16.589380,1.898115,0.016656,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_164204,2025-12-09 16:45:14.690215,NaN,NaN,,START_PAGE_ON,4,2025-12-09 16:45:16.589380,1.898115,2.122542,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_164204,2025-12-09 16:45:14.690215,NaN,NaN,,START_PAGE_ON,4,2025-12-09 16:45:16.589380,1.898115,2.452930,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_164204,2025-12-09 16:45:14.690215,NaN,NaN,,SESSION_START,1,2025-12-09 16:45:19.041719,4.351045,0.001510,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_164204,2025-12-09 16:45:14.690215,1,NaN,,BLOCK_START,10,2025-12-09 16:45:19.042574,4.352555,0.012512,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_164204,2025-12-09 16:45:14.690215,1,0,warmup,START_PAGE_ON,4,2025-12-09 16:45:19.055145,4.365067,0.016710,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_164204,2025-12-09 16:45:14.690215,1,0,warmup,START_PAGE_ON,4,2025-12-09 16:45:19.055145,4.365067,1.535512,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_164204,2025-12-09 16:45:14.690215,1,0,warmup,START_PAGE_ON,4,2025-12-09 16:45:19.055145,4.365067,1.850538,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_164204,2025-12-09 16:45:14.690215,1,0,warmup,SESSION_START,1,2025-12-09 16:45:20.906837,6.215605,0.002750,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_164204,2025-12-09 16:45:14.690215,1,0,warmup,CONTROL_START,23,2025-12-09 16:45:20.908875,6.218355,0.013229,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_164204,2025-12-09 16:45:14.690215,1,0,warmup,DIGIT1_ON,201,2025-12-09 16:45:20.921689,6.231585,0.517586,,2,,,,keyboard,digit#1 shown,"{""value"":2,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
