file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,NaN,,BLOCK_START,10,2025-12-09 17:30:36.586358,1.599245,0.049010,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,START_PAGE_ON,4,2025-12-09 17:30:36.635402,1.648255,0.016191,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,START_PAGE_ON,4,2025-12-09 17:30:36.635402,1.648255,0.925571,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,START_PAGE_ON,4,2025-12-09 17:30:36.635402,1.648255,1.249742,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,SESSION_START,1,2025-12-09 17:30:37.885192,2.897997,0.001384,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,CONTROL_START,23,2025-12-09 17:30:37.886237,2.899381,0.015518,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT1_ON,201,2025-12-09 17:30:37.901792,2.914899,3.250706,,1,,,,keyboard,digit#1 shown,"{""value"":1,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,PROBE_COUNT_OK_1,71,2025-12-09 17:30:41.691565,6.165605,0.566002,4.565234,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":4.5652339002117515,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT1_OFF,211,2025-12-09 17:30:41.718480,6.731607,0.000000,,1,,,,keyboard,digit#1 off,"{""value"":1,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX1_ON,231,2025-12-09 17:30:41.719241,6.731607,1.635342,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX1_OFF,241,2025-12-09 17:30:43.354134,8.366949,0.031543,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT_RECALL_LINE_2,162,2025-12-09 17:30:43.385402,8.398493,0.016377,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT1_ON,202,2025-12-09 17:30:43.401673,8.414869,1.267489,,1,,,,keyboard,digit#2 shown,"{""value"":1,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,PROBE_COUNT_OK_2,71,2025-12-09 17:30:45.276141,9.682358,0.616983,8.081986,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":8.08198620006442,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT2_OFF,212,2025-12-09 17:30:45.286215,10.299340,0.000000,,1,,,,keyboard,digit#2 off,"{""value"":1,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX2_ON,232,2025-12-09 17:30:45.287030,10.299340,1.583125,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX2_OFF,242,2025-12-09 17:30:46.869568,11.882465,0.032189,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT_RECALL_LINE_3,163,2025-12-09 17:30:46.901546,11.914654,0.016760,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT1_ON,203,2025-12-09 17:30:46.918200,11.931414,0.984559,,1,,,,keyboard,digit#3 shown,"{""value"":1,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,PROBE_COUNT_OK_3,71,2025-12-09 17:30:48.427670,12.915972,0.549536,11.315601,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":11.315601000096649,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT3_OFF,213,2025-12-09 17:30:48.452406,13.465508,0.000000,,1,,,,keyboard,digit#3 off,"{""value"":1,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX3_ON,233,2025-12-09 17:30:48.453167,13.465508,1.720032,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX3_OFF,243,2025-12-09 17:30:50.172664,15.185540,0.030442,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT_RECALL_LINE_4,164,2025-12-09 17:30:50.202854,15.215982,0.015738,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT1_ON,204,2025-12-09 17:30:50.218517,15.231721,0.710796,,1,,,,keyboard,digit#4 shown,"{""value"":1,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,PROBE_COUNT_OK_4,71,2025-12-09 17:30:51.416921,15.942517,0.507094,14.342146,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":14.342145999893546,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT4_OFF,214,2025-12-09 17:30:51.436472,16.449612,0.000000,,1,,,,keyboard,digit#4 off,"{""value"":1,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
