file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161604,2025-12-08 16:16:46.369384,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:16:47.944248,1.574521,0.019553,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161604,2025-12-08 16:16:46.369384,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:16:47.944248,1.574521,1.693361,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161604,2025-12-08 16:16:46.369384,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:16:47.944248,1.574521,2.019707,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161604,2025-12-08 16:16:46.369384,NaN,NaN,,SESSION_START,1,2025-12-08 16:16:49.965130,3.594227,0.003210,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161604,2025-12-08 16:16:46.369384,1,NaN,,BLOCK_START,10,2025-12-08 16:16:49.966781,3.597437,0.000788,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161604,2025-12-08 16:16:46.369384,1,1,,TRIAL_CHANGE,22,2025-12-08 16:16:49.967538,3.598225,0.000630,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161604,2025-12-08 16:16:46.369384,1,1,,TRIAL_START,20,2025-12-08 16:16:49.968152,3.598855,0.009480,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161604,2025-12-08 16:16:46.369384,1,1,fix1,FIX1_ON,30,2025-12-08 16:16:49.977678,3.608336,3.284021,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161604,2025-12-08 16:16:46.369384,1,1,fix1,FIX1_OFF,31,2025-12-08 16:16:53.262056,6.892357,10.084525,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161604,2025-12-08 16:16:46.369384,1,1,digit,DIGIT1_ON,141,2025-12-08 16:17:03.358024,16.976881,3.479537,,7,,,,keyboard,digit#1 shown,"{""value"":7,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161604,2025-12-08 16:16:46.369384,1,1,digit,DIGIT1_OFF,146,2025-12-08 16:17:06.836862,20.456418,0.000000,,7,,,,keyboard,digit#1 off,"{""value"":7,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161604,2025-12-08 16:16:46.369384,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-08 16:17:12.819627,20.456418,12.849765,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
