file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:49:46.428329,1.553383,0.016804,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:49:46.428329,1.553383,0.884780,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:49:46.428329,1.553383,1.217137,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,NaN,NaN,,SESSION_START,1,2025-12-08 16:49:47.642336,2.770520,0.002000,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,NaN,,BLOCK_START,10,2025-12-08 16:49:47.643855,2.772519,0.001118,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,,TRIAL_CHANGE,22,2025-12-08 16:49:47.644848,2.773638,0.001322,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,,TRIAL_START,20,2025-12-08 16:49:47.646096,2.774960,0.011815,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,fix1,FIX1_ON,30,2025-12-08 16:49:47.657912,2.786775,3.250217,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,fix1,FIX1_OFF,31,2025-12-08 16:49:50.908432,6.036992,0.018689,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,DIGIT1_ON,141,2025-12-08 16:49:50.926989,6.055681,0.514539,,7,,,,keyboard,digit#1 shown,"{""value"":7,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,DIGIT1_OFF,146,2025-12-08 16:49:51.441638,6.570220,0.000000,,7,,,,keyboard,digit#1 off,"{""value"":7,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-08 16:49:51.443366,6.570220,1.867469,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-08 16:49:53.309145,8.437689,0.015839,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,DIGIT2_ON,142,2025-12-08 16:49:53.324767,8.453528,0.517621,,0,,,,keyboard,digit#2 shown,"{""value"":0,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,DIGIT2_OFF,147,2025-12-08 16:49:53.842462,8.971149,0.000000,,0,,,,keyboard,digit#2 off,"{""value"":0,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-08 16:49:53.843325,8.971149,1.899325,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-08 16:49:55.742086,10.870474,0.017067,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,DIGIT3_ON,143,2025-12-08 16:49:55.758745,10.887541,0.516909,,4,,,,keyboard,digit#3 shown,"{""value"":4,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,DIGIT3_OFF,148,2025-12-08 16:49:56.275854,11.404450,0.000000,,4,,,,keyboard,digit#3 off,"{""value"":4,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-08 16:49:56.276800,11.404450,1.649955,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
