file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163516,2025-12-08 16:35:27.119788,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:35:28.618822,1.498360,0.016845,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163516,2025-12-08 16:35:27.119788,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:35:28.618822,1.498360,1.323018,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163516,2025-12-08 16:35:27.119788,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:35:28.618822,1.498360,1.651453,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163516,2025-12-08 16:35:27.119788,NaN,NaN,,SESSION_START,1,2025-12-08 16:35:30.270575,3.149812,0.002674,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163516,2025-12-08 16:35:27.119788,1,NaN,,BLOCK_START,10,2025-12-08 16:35:30.272131,3.152487,0.000754,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163516,2025-12-08 16:35:27.119788,1,1,,TRIAL_CHANGE,22,2025-12-08 16:35:30.272847,3.153240,0.000983,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163516,2025-12-08 16:35:27.119788,1,1,,TRIAL_START,20,2025-12-08 16:35:30.273824,3.154223,0.011467,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163516,2025-12-08 16:35:27.119788,1,1,fix1,FIX1_ON,30,2025-12-08 16:35:30.285335,3.165690,3.167205,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163516,2025-12-08 16:35:27.119788,1,1,fix1,FIX1_OFF,31,2025-12-08 16:35:33.452868,6.332896,0.015857,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163516,2025-12-08 16:35:27.119788,1,1,digit,DIGIT1_ON,141,2025-12-08 16:35:33.468450,6.348752,0.516358,,9,,,,keyboard,digit#1 shown,"{""value"":9,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163516,2025-12-08 16:35:27.119788,1,1,digit,DIGIT1_OFF,146,2025-12-08 16:35:33.985086,6.865111,0.000000,,9,,,,keyboard,digit#1 off,"{""value"":9,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163516,2025-12-08 16:35:27.119788,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-08 16:35:33.986667,6.865111,1.717383,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163516,2025-12-08 16:35:27.119788,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-08 16:35:35.702401,8.582494,0.015924,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
