file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:25:39.779894,1.552733,0.019221,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:25:39.779894,1.552733,10.866010,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:25:39.779894,1.552733,11.202531,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,NaN,NaN,,SESSION_START,1,2025-12-08 16:25:50.982645,12.755264,0.002240,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,NaN,,BLOCK_START,10,2025-12-08 16:25:50.983561,12.757504,0.000716,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,,TRIAL_CHANGE,22,2025-12-08 16:25:50.984284,12.758219,0.000973,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,,TRIAL_START,20,2025-12-08 16:25:50.985295,12.759192,0.012338,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,fix1,FIX1_ON,30,2025-12-08 16:25:50.997600,12.771530,3.248955,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,fix1,FIX1_OFF,31,2025-12-08 16:25:54.246847,16.020485,3.038089,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,DIGIT1_ON,141,2025-12-08 16:25:57.284989,19.058575,0.508278,,1,,,,keyboard,digit#1 shown,"{""value"":1,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,DIGIT1_OFF,146,2025-12-08 16:25:57.793299,19.566852,0.000000,,1,,,,keyboard,digit#1 off,"{""value"":1,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-08 16:25:57.794586,19.566852,1.942338,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-08 16:25:59.735596,21.509191,0.364654,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,DIGIT2_ON,142,2025-12-08 16:26:00.100299,21.873844,0.508206,,6,,,,keyboard,digit#2 shown,"{""value"":6,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,DIGIT2_OFF,147,2025-12-08 16:26:00.608493,22.382051,0.000000,,6,,,,keyboard,digit#2 off,"{""value"":6,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-08 16:26:00.609535,22.382051,1.695134,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-08 16:26:02.303623,24.077185,0.638769,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,DIGIT3_ON,143,2025-12-08 16:26:02.942357,24.715954,0.510672,,0,,,,keyboard,digit#3 shown,"{""value"":0,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,DIGIT3_OFF,148,2025-12-08 16:26:03.453016,25.226627,0.000000,,0,,,,keyboard,digit#3 off,"{""value"":0,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-08 16:26:03.458343,25.226627,1.851924,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-08 16:26:05.304979,27.078550,0.420533,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,DIGIT4_ON,144,2025-12-08 16:26:05.725508,27.499083,0.510665,,7,,,,keyboard,digit#4 shown,"{""value"":7,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,DIGIT4_OFF,149,2025-12-08 16:26:06.236155,28.009748,0.000000,,7,,,,keyboard,digit#4 off,"{""value"":7,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-08 16:26:06.237273,28.009748,1.909007,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-08 16:26:08.145273,29.918754,0.546217,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,DIGIT5_ON,145,2025-12-08 16:26:08.691420,30.464971,0.511613,,6,,,,keyboard,digit#5 shown,"{""value"":6,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,DIGIT5_OFF,150,2025-12-08 16:26:09.203006,30.976584,0.000000,,6,,,,keyboard,digit#5 off,"{""value"":6,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-08 16:26:09.204304,30.976584,3.390874,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,digit,POSTDIG_FIX5_OFF,160,2025-12-08 16:26:12.593803,34.367458,0.012567,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,distractor,DISTRACTOR_ON,50,2025-12-08 16:26:12.606170,34.380025,1.825161,,5+0=5,,,,keyboard,,"{""value"":""5+0=5"",""isCorrectTruth"":true,""trueSum"":5,""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,distractor,DISTRACTOR_ANS,51,2025-12-08 16:26:14.833567,36.205186,0.000000,1.825161,5+0=5,F,0,,keyboard,key= (False),"{""value"":""5+0=5"",""entered"":""F"",""rt"":1.8251608000136912,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":5,""shownSum"":5,""a"":5,""b"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,distractor,ANS_WRONG,101,2025-12-08 16:26:14.834560,36.205186,0.409491,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,distractor,DISTRACTOR_OFF,52,2025-12-08 16:26:14.840806,36.614677,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,distractor,FIX2_ON,60,2025-12-08 16:26:14.841534,36.614677,3.432939,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,fix2,FIX2_OFF,61,2025-12-08 16:26:18.274000,40.047615,3.174766,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162528,2025-12-08 16:25:38.226060,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-12-08 16:26:21.459182,43.222381,6.288608,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
