file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182556,2025-12-09 18:26:13.953152,1,NaN,,BLOCK_START,10,2025-12-09 18:26:15.524918,1.568751,0.050275,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182556,2025-12-09 18:26:13.953152,1,0,warmup,START_PAGE_ON,4,2025-12-09 18:26:15.573130,1.619026,0.016159,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182556,2025-12-09 18:26:13.953152,1,0,warmup,START_PAGE_ON,4,2025-12-09 18:26:15.573130,1.619026,0.974291,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182556,2025-12-09 18:26:13.953152,1,0,warmup,START_PAGE_ON,4,2025-12-09 18:26:15.573130,1.619026,1.299710,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182556,2025-12-09 18:26:13.953152,1,0,warmup,SESSION_START,1,2025-12-09 18:26:16.872087,2.918736,0.001288,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182556,2025-12-09 18:26:13.953152,1,0,warmup,CONTROL_START,23,2025-12-09 18:26:16.873129,2.920024,2.581753,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182556,2025-12-09 18:26:13.953152,1,0,warmup,DIGIT1_ON,201,2025-12-09 18:26:19.455166,5.501777,0.846471,,1,,,,keyboard,digit#1 shown,"{""value"":1,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182556,2025-12-09 18:26:13.953152,1,0,warmup,PROBE_COUNT_OK_1,71,2025-12-09 18:26:20.651195,6.348248,0.360211,4.773262,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":4.7732619997113943,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182556,2025-12-09 18:26:13.953152,1,0,warmup,DIGIT1_OFF,211,2025-12-09 18:26:20.661597,6.708460,0.000000,,1,,,,keyboard,digit#1 off,"{""value"":1,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182556,2025-12-09 18:26:13.953152,1,0,warmup,POSTCOUNT_FIX1_ON,231,2025-12-09 18:26:20.663071,6.708460,1.624779,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182556,2025-12-09 18:26:13.953152,1,0,warmup,POSTCOUNT_FIX1_OFF,241,2025-12-09 18:26:22.287075,8.333238,0.021459,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182556,2025-12-09 18:26:13.953152,1,0,warmup,DIGIT1_ON,202,2025-12-09 18:26:22.307912,8.354698,2.136200,,7,,,,keyboard,digit#2 shown,"{""value"":7,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182556,2025-12-09 18:26:13.953152,1,0,warmup,PROBE_COUNT_OK_2,71,2025-12-09 18:26:24.915436,10.490897,0.480519,8.915911,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":8.91591119999066,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182556,2025-12-09 18:26:13.953152,1,0,warmup,DIGIT2_OFF,212,2025-12-09 18:26:24.924560,10.971416,0.000000,,7,,,,keyboard,digit#2 off,"{""value"":7,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182556,2025-12-09 18:26:13.953152,1,0,warmup,POSTCOUNT_FIX2_ON,232,2025-12-09 18:26:24.925420,10.971416,1.938954,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_182556,2025-12-09 18:26:13.953152,1,0,warmup,POSTCOUNT_FIX2_OFF,242,2025-12-09 18:26:26.863795,12.910371,0.029304,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
