file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,NaN,NaN,,START_PAGE_ON,4,2025-12-08 19:23:22.432285,0.981571,0.016410,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,NaN,NaN,,START_PAGE_ON,4,2025-12-08 19:23:22.432285,0.981571,0.897775,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,NaN,NaN,,START_PAGE_ON,4,2025-12-08 19:23:22.432285,0.981571,1.217282,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,NaN,NaN,,SESSION_START,1,2025-12-08 19:23:23.648900,2.198853,0.001241,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,NaN,,BLOCK_START,10,2025-12-08 19:23:23.649916,2.200094,0.016404,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_1_ON,201,2025-12-08 19:23:23.666312,2.216498,0.531973,,9,,,,keyboard,warmup digit#1,"{""value"":9,""note"":""warmup digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_1_OFF,211,2025-12-08 19:23:24.198473,2.748471,0.000000,,9,,,,keyboard,warmup digit#1 off,"{""value"":9,""note"":""warmup digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_ON_1,221,2025-12-08 19:23:24.199479,2.748471,1.917049,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_OFF_1,222,2025-12-08 19:23:26.115731,4.665520,0.016104,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_2_ON,202,2025-12-08 19:23:26.131504,4.681624,0.534432,,3,,,,keyboard,warmup digit#2,"{""value"":3,""note"":""warmup digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_2_OFF,212,2025-12-08 19:23:26.666068,5.216056,0.000000,,3,,,,keyboard,warmup digit#2 off,"{""value"":3,""note"":""warmup digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_ON_2,221,2025-12-08 19:23:26.667015,5.216056,1.799453,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_OFF_2,222,2025-12-08 19:23:28.465587,7.015508,0.016520,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_3_ON,203,2025-12-08 19:23:28.481878,7.032028,0.533577,,9,,,,keyboard,warmup digit#3,"{""value"":9,""note"":""warmup digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_3_OFF,213,2025-12-08 19:23:29.015711,7.565605,0.000000,,9,,,,keyboard,warmup digit#3 off,"{""value"":9,""note"":""warmup digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_ON_3,221,2025-12-08 19:23:29.016725,7.565605,1.601022,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_OFF_3,222,2025-12-08 19:23:30.617149,9.166628,0.015293,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_4_ON,204,2025-12-08 19:23:30.631763,9.181921,0.534047,,8,,,,keyboard,warmup digit#4,"{""value"":8,""note"":""warmup digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_4_OFF,214,2025-12-08 19:23:31.165959,9.715968,0.000000,,8,,,,keyboard,warmup digit#4 off,"{""value"":8,""note"":""warmup digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_ON_4,221,2025-12-08 19:23:31.166877,9.715968,1.617971,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_OFF_4,222,2025-12-08 19:23:32.784118,11.333938,0.015380,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_5_ON,205,2025-12-08 19:23:32.799185,11.349318,0.533245,,5,,,,keyboard,warmup digit#5,"{""value"":5,""note"":""warmup digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_5_OFF,215,2025-12-08 19:23:33.332532,11.882563,0.000000,,5,,,,keyboard,warmup digit#5 off,"{""value"":5,""note"":""warmup digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_ON_5,221,2025-12-08 19:23:33.333728,11.882563,1.883708,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_OFF_5,222,2025-12-08 19:23:35.216368,13.766271,0.016073,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_6_ON,206,2025-12-08 19:23:35.232143,13.782344,0.534692,,8,,,,keyboard,warmup digit#6,"{""value"":8,""note"":""warmup digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_6_OFF,216,2025-12-08 19:23:35.767025,14.317035,0.000000,,8,,,,keyboard,warmup digit#6 off,"{""value"":8,""note"":""warmup digit#6 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_ON_6,221,2025-12-08 19:23:35.767917,14.317035,1.917781,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_OFF_6,222,2025-12-08 19:23:37.685027,16.234816,0.014997,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_7_ON,207,2025-12-08 19:23:37.700038,16.249813,0.549451,,0,,,,keyboard,warmup digit#7,"{""value"":0,""note"":""warmup digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_7_OFF,217,2025-12-08 19:23:38.249259,16.799264,0.000000,,0,,,,keyboard,warmup digit#7 off,"{""value"":0,""note"":""warmup digit#7 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_ON_7,221,2025-12-08 19:23:38.250072,16.799264,1.816501,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_OFF_7,222,2025-12-08 19:23:40.065859,18.615765,0.017067,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_8_ON,208,2025-12-08 19:23:40.082733,18.632832,0.533905,,6,,,,keyboard,warmup digit#8,"{""value"":6,""note"":""warmup digit#8"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_8_OFF,218,2025-12-08 19:23:40.616702,19.166736,0.000000,,6,,,,keyboard,warmup digit#8 off,"{""value"":6,""note"":""warmup digit#8 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_ON_8,221,2025-12-08 19:23:40.617526,19.166736,1.983854,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_OFF_8,222,2025-12-08 19:23:42.600756,21.150590,0.015821,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_9_ON,209,2025-12-08 19:23:42.616548,21.166411,0.533174,,2,,,,keyboard,warmup digit#9,"{""value"":2,""note"":""warmup digit#9"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_9_OFF,219,2025-12-08 19:23:43.149582,21.699585,0.000000,,2,,,,keyboard,warmup digit#9 off,"{""value"":2,""note"":""warmup digit#9 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_ON_9,221,2025-12-08 19:23:43.150377,21.699585,1.900707,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_OFF_9,222,2025-12-08 19:23:45.050443,23.600293,0.021041,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_10_ON,210,2025-12-08 19:23:45.071511,23.621334,0.545574,,4,,,,keyboard,warmup digit#10,"{""value"":4,""note"":""warmup digit#10"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_DIGIT_10_OFF,220,2025-12-08 19:23:45.616915,24.166908,0.000000,,4,,,,keyboard,warmup digit#10 off,"{""value"":4,""note"":""warmup digit#10 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_ON_10,221,2025-12-08 19:23:45.617771,24.166908,1.816152,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,0,warmup,WARMUP_FIX_OFF_10,222,2025-12-08 19:23:47.433268,25.983061,0.001387,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,warmup,TRIAL_CHANGE,22,2025-12-08 19:23:47.434356,25.984447,0.000862,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,warmup,TRIAL_START,20,2025-12-08 19:23:47.435082,25.985310,0.014758,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,fix1,FIX1_ON,30,2025-12-08 19:23:47.450224,26.000068,3.249948,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,fix1,FIX1_OFF,31,2025-12-08 19:23:50.700135,29.250017,0.018841,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,DIGIT1_ON,141,2025-12-08 19:23:50.718768,29.268858,0.514568,,5,,,,keyboard,digit#1 shown,"{""value"":5,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,DIGIT1_OFF,146,2025-12-08 19:23:51.233530,29.783426,0.000000,,5,,,,keyboard,digit#1 off,"{""value"":5,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-08 19:23:51.234543,29.783426,2.000629,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
