file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,NaN,,BLOCK_START,10,2025-12-09 17:57:15.893667,1.542969,0.049954,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,START_PAGE_ON,4,2025-12-09 17:57:15.941468,1.592923,0.015716,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,START_PAGE_ON,4,2025-12-09 17:57:15.941468,1.592923,1.445134,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,START_PAGE_ON,4,2025-12-09 17:57:15.941468,1.592923,1.767658,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,SESSION_START,1,2025-12-09 17:57:17.709641,3.360581,0.002686,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,CONTROL_START,23,2025-12-09 17:57:17.710951,3.363268,3.824377,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,DIGIT1_ON,201,2025-12-09 17:57:21.535600,7.187644,2.657747,,0,,,,keyboard,digit#1 shown,"{""value"":0,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,PROBE_COUNT_OK_1,71,2025-12-09 17:57:24.975714,9.845392,0.792886,8.296264,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":8.2962643001228571,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,DIGIT1_OFF,211,2025-12-09 17:57:24.985998,10.638277,0.000000,,0,,,,keyboard,digit#1 off,"{""value"":0,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTCOUNT_FIX1_ON,231,2025-12-09 17:57:24.987494,10.638277,1.736341,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTCOUNT_FIX1_OFF,241,2025-12-09 17:57:26.722520,12.374618,0.023119,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,DIGIT1_OFF,146,2025-12-09 17:57:26.745575,12.397738,0.000000,,0,,,,keyboard,digit#1 off,"{""value"":0,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTDIG_FIX1_ON,151,2025-12-09 17:57:26.746506,12.397738,1.907079,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTDIG_FIX1_OFF,156,2025-12-09 17:57:28.652759,14.304817,0.026071,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,DIGIT1_ON,202,2025-12-09 17:57:28.678575,14.330887,1.630390,,0,,,,keyboard,digit#2 shown,"{""value"":0,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,PROBE_COUNT_OK_2,71,2025-12-09 17:57:30.890030,15.961277,0.591227,14.412150,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":14.412149799987674,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,DIGIT2_OFF,212,2025-12-09 17:57:30.900291,16.552504,0.000000,,0,,,,keyboard,digit#2 off,"{""value"":0,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTCOUNT_FIX2_ON,232,2025-12-09 17:57:30.901310,16.552504,1.830951,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTCOUNT_FIX2_OFF,242,2025-12-09 17:57:32.731847,18.383455,0.030470,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,DIGIT2_OFF,147,2025-12-09 17:57:32.761663,18.413925,0.000000,,0,,,,keyboard,digit#2 off,"{""value"":0,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTDIG_FIX2_ON,152,2025-12-09 17:57:32.762497,18.413925,1.954600,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTDIG_FIX2_OFF,157,2025-12-09 17:57:34.716475,20.368525,0.029257,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,DIGIT1_ON,203,2025-12-09 17:57:34.745450,20.397782,0.811688,,0,,,,keyboard,digit#3 shown,"{""value"":0,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,PROBE_COUNT_OK_3,71,2025-12-09 17:57:36.114829,21.209470,0.565159,19.660343,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":19.660342599730939,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,DIGIT3_OFF,213,2025-12-09 17:57:36.123504,21.774629,0.000000,,0,,,,keyboard,digit#3 off,"{""value"":0,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTCOUNT_FIX3_ON,233,2025-12-09 17:57:36.124277,21.774629,1.869288,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTCOUNT_FIX3_OFF,243,2025-12-09 17:57:37.991800,23.643918,0.022745,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,DIGIT3_OFF,148,2025-12-09 17:57:38.014398,23.666663,0.000000,,0,,,,keyboard,digit#3 off,"{""value"":0,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTDIG_FIX3_ON,153,2025-12-09 17:57:38.015193,23.666663,1.696516,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTDIG_FIX3_OFF,158,2025-12-09 17:57:39.711071,25.363179,0.023727,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,DIGIT1_ON,204,2025-12-09 17:57:39.734627,25.386906,0.844072,,0,,,,keyboard,digit#4 shown,"{""value"":0,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
