file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:45:19.941019,1.564957,0.016784,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:45:19.941019,1.564957,12.096573,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:45:19.941019,1.564957,12.434393,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,NaN,NaN,,SESSION_START,1,2025-12-08 16:45:32.375320,13.999351,0.001225,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,NaN,,BLOCK_START,10,2025-12-08 16:45:32.376292,14.000576,0.000768,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,,TRIAL_CHANGE,22,2025-12-08 16:45:32.377020,14.001344,0.000614,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,,TRIAL_START,20,2025-12-08 16:45:32.377603,14.001958,0.013725,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,fix1,FIX1_ON,30,2025-12-08 16:45:32.391410,14.015683,3.299631,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,fix1,FIX1_OFF,31,2025-12-08 16:45:35.691315,17.315315,0.017060,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,DIGIT1_ON,141,2025-12-08 16:45:35.708153,17.332375,0.516697,,0,,,,keyboard,digit#1 shown,"{""value"":0,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
