file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,NaN,NaN,,START_PAGE_ON,4,2025-12-09 16:38:36.595487,1.821624,0.017370,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,NaN,NaN,,START_PAGE_ON,4,2025-12-09 16:38:36.595487,1.821624,3.412000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,NaN,NaN,,START_PAGE_ON,4,2025-12-09 16:38:36.595487,1.821624,3.751428,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,NaN,NaN,,SESSION_START,1,2025-12-09 16:38:40.347563,5.573052,0.003740,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,NaN,,BLOCK_START,10,2025-12-09 16:38:40.349568,5.576792,0.029003,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,START_PAGE_ON,4,2025-12-09 16:38:40.378623,5.605795,0.016642,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,START_PAGE_ON,4,2025-12-09 16:38:40.378623,5.605795,8.315733,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,START_PAGE_ON,4,2025-12-09 16:38:40.378623,5.605795,8.634560,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,SESSION_START,1,2025-12-09 16:38:49.015048,14.240356,0.003190,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,CONTROL_START,23,2025-12-09 16:38:49.016340,14.243546,0.029089,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,DIGIT1_ON,201,2025-12-09 16:38:49.045458,14.272635,0.517022,,5,,,,keyboard,digit#1 shown,"{""value"":5,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,DIGIT1_OFF,211,2025-12-09 16:38:49.562799,14.789657,0.000000,,5,,,,keyboard,digit#1 off,"{""value"":5,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,POSTDIG_FIX1_ON,151,2025-12-09 16:38:49.563806,14.789657,1.967871,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,POSTDIG_FIX1_OFF,156,2025-12-09 16:38:51.530670,16.757528,0.015433,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,DIGIT2_ON,202,2025-12-09 16:38:51.545864,16.772961,0.516623,,2,,,,keyboard,digit#2 shown,"{""value"":2,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,DIGIT2_OFF,212,2025-12-09 16:38:52.062670,17.289584,0.000000,,2,,,,keyboard,digit#2 off,"{""value"":2,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,POSTDIG_FIX2_ON,152,2025-12-09 16:38:52.063504,17.289584,1.633525,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,POSTDIG_FIX2_OFF,157,2025-12-09 16:38:53.696270,18.923109,0.017032,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,DIGIT3_ON,203,2025-12-09 16:38:53.713092,18.940141,0.517228,,5,,,,keyboard,digit#3 shown,"{""value"":5,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,DIGIT3_OFF,213,2025-12-09 16:38:54.230461,19.457369,0.000000,,5,,,,keyboard,digit#3 off,"{""value"":5,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,POSTDIG_FIX3_ON,153,2025-12-09 16:38:54.231255,19.457369,1.782908,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,POSTDIG_FIX3_OFF,158,2025-12-09 16:38:56.013458,21.240278,0.016485,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,DIGIT4_ON,204,2025-12-09 16:38:56.029608,21.256763,0.517651,,8,,,,keyboard,digit#4 shown,"{""value"":8,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,DIGIT4_OFF,214,2025-12-09 16:38:56.547541,21.774413,0.000000,,8,,,,keyboard,digit#4 off,"{""value"":8,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,POSTDIG_FIX4_ON,154,2025-12-09 16:38:56.548454,21.774413,1.749352,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,POSTDIG_FIX4_OFF,159,2025-12-09 16:38:58.296881,23.523765,0.016661,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,DIGIT5_ON,205,2025-12-09 16:38:58.313365,23.540426,0.516434,,4,,,,keyboard,digit#5 shown,"{""value"":4,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,DIGIT5_OFF,215,2025-12-09 16:38:58.829961,24.056860,0.000000,,4,,,,keyboard,digit#5 off,"{""value"":4,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_163647,2025-12-09 16:38:34.772925,1,0,warmup,POSTDIG_FIX5_ON,155,2025-12-09 16:38:58.831086,24.056860,3.383888,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
