file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:33:08.012226,1.535257,0.016773,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:33:08.012226,1.535257,6.060423,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:33:08.012226,1.535257,6.401905,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,NaN,NaN,,SESSION_START,1,2025-12-08 16:33:14.412008,7.937162,0.002749,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,NaN,,BLOCK_START,10,2025-12-08 16:33:14.413256,7.939910,0.000748,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,,TRIAL_CHANGE,22,2025-12-08 16:33:14.414019,7.940659,0.001126,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,,TRIAL_START,20,2025-12-08 16:33:14.415116,7.941784,0.010620,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,fix1,FIX1_ON,30,2025-12-08 16:33:14.425910,7.952404,3.383756,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,fix1,FIX1_OFF,31,2025-12-08 16:33:17.810204,11.336160,0.016352,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,DIGIT1_ON,141,2025-12-08 16:33:17.825964,11.352512,0.517076,,1,,,,keyboard,digit#1 shown,"{""value"":1,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,DIGIT1_OFF,146,2025-12-08 16:33:18.343248,11.869588,0.000000,,1,,,,keyboard,digit#1 off,"{""value"":1,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-08 16:33:18.345089,11.869588,1.783263,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-08 16:33:20.126498,13.652851,0.016636,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,DIGIT2_ON,142,2025-12-08 16:33:20.143232,13.669487,0.517443,,2,,,,keyboard,digit#2 shown,"{""value"":2,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,DIGIT2_OFF,147,2025-12-08 16:33:20.660715,14.186930,0.000000,,2,,,,keyboard,digit#2 off,"{""value"":2,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-08 16:33:20.661950,14.186930,1.683627,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-08 16:33:22.344534,15.870557,0.015540,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,DIGIT3_ON,143,2025-12-08 16:33:22.359524,15.886097,0.517051,,3,,,,keyboard,digit#3 shown,"{""value"":3,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
