file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:37:58.094467,1.624838,0.017361,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:37:58.094467,1.624838,3.046991,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:37:58.094467,1.624838,3.385007,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,NaN,NaN,,SESSION_START,1,2025-12-08 16:38:01.480498,5.009845,0.003093,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,NaN,,BLOCK_START,10,2025-12-08 16:38:01.482800,5.012937,0.001708,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,,TRIAL_CHANGE,22,2025-12-08 16:38:01.484232,5.014645,0.001167,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,,TRIAL_START,20,2025-12-08 16:38:01.485186,5.015812,0.009836,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,fix1,FIX1_ON,30,2025-12-08 16:38:01.495002,5.025648,3.133328,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,fix1,FIX1_OFF,31,2025-12-08 16:38:04.628645,8.158976,0.018086,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,DIGIT1_ON,141,2025-12-08 16:38:04.646464,8.177062,0.515983,,4,,,,keyboard,digit#1 shown,"{""value"":4,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
