file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_191858,2025-12-08 19:19:14.809041,NaN,NaN,,START_PAGE_ON,4,2025-12-08 19:19:15.769097,0.956324,0.016533,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_191858,2025-12-08 19:19:14.809041,NaN,NaN,,START_PAGE_ON,4,2025-12-08 19:19:15.769097,0.956324,1.011749,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_191858,2025-12-08 19:19:14.809041,NaN,NaN,,START_PAGE_ON,4,2025-12-08 19:19:15.769097,0.956324,1.351808,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_191858,2025-12-08 19:19:14.809041,NaN,NaN,,SESSION_START,1,2025-12-08 19:19:17.118393,2.308132,0.003019,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_191858,2025-12-08 19:19:14.809041,1,NaN,,BLOCK_START,10,2025-12-08 19:19:17.120425,2.311151,3.512130,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_191858,2025-12-08 19:19:14.809041,1,0,warmup,WARMUP_DIGIT_1_ON,201,2025-12-08 19:19:20.643807,5.823281,4.810825,,0,,,,keyboard,warmup digit#1,"{""value"":0,""note"":""warmup digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_191858,2025-12-08 19:19:14.809041,1,0,warmup,WARMUP_DIGIT_1_OFF,211,2025-12-08 19:19:25.454824,10.634106,0.000000,,0,,,,keyboard,warmup digit#1 off,"{""value"":0,""note"":""warmup digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_191858,2025-12-08 19:19:14.809041,1,0,warmup,WARMUP_FIX_ON_1,221,2025-12-08 19:19:26.854285,10.634106,4.665492,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_191858,2025-12-08 19:19:14.809041,1,0,warmup,WARMUP_FIX_OFF_1,222,2025-12-08 19:19:30.120619,15.299598,3.980558,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_191858,2025-12-08 19:19:14.809041,1,0,warmup,WARMUP_DIGIT_2_ON,202,2025-12-08 19:19:34.099775,19.280156,0.573887,,3,,,,keyboard,warmup digit#2,"{""value"":3,""note"":""warmup digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
