file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134854,2025-12-11 13:49:09.389271,1,NaN,,BLOCK_START,10,2025-12-11 13:49:29.837895,20.447985,0.013506,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134854,2025-12-11 13:49:09.389271,1,0,reading,START_PAGE_ON,4,2025-12-11 13:49:29.850862,20.461491,0.004463,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134854,2025-12-11 13:49:09.389271,1,0,reading,START_PAGE_ON,4,2025-12-11 13:49:29.850862,20.461491,14.881690,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134854,2025-12-11 13:49:09.389271,1,0,reading,START_PAGE_ON,4,2025-12-11 13:49:29.850862,20.461491,15.191287,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134854,2025-12-11 13:49:09.389271,1,0,reading,CONTROL_START,23,2025-12-11 13:49:45.042898,35.652779,0.013035,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134854,2025-12-11 13:49:09.389271,1,0,reading,READ_DIGIT1_ON,201,2025-12-11 13:49:45.055598,35.665814,0.401421,,9,,,,keyboard,digit#1 shown,"{""value"":9,""note"":""digit#1 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134854,2025-12-11 13:49:09.389271,1,0,reading,PROBE_COUNT_OK_1,71,2025-12-11 13:49:46.065788,36.067235,0.621215,15.617248,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":15.617248399998061,""note"":""probe_digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134854,2025-12-11 13:49:09.389271,1,0,reading,READ_DIGIT1_OFF,211,2025-12-11 13:49:46.078178,36.688450,0.000000,,9,,,,keyboard,digit#1 off,"{""value"":9,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134854,2025-12-11 13:49:09.389271,1,0,reading,POSTREAD_FIX1_ON,231,2025-12-11 13:49:46.080490,36.688450,1.944821,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134854,2025-12-11 13:49:09.389271,1,0,reading,POSTREAD_FIX1_OFF,241,2025-12-11 13:49:48.023263,38.633272,0.020733,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
