file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,NaN,NaN,,START_PAGE_ON,4,2025-12-08 19:29:13.654811,1.021405,0.016645,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,NaN,NaN,,START_PAGE_ON,4,2025-12-08 19:29:13.654811,1.021405,1.994780,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,NaN,NaN,,START_PAGE_ON,4,2025-12-08 19:29:13.654811,1.021405,2.334572,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,NaN,NaN,,SESSION_START,1,2025-12-08 19:29:15.990554,3.355978,0.003295,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,NaN,,BLOCK_START,10,2025-12-08 19:29:15.992393,3.359273,0.012143,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_1_ON,201,2025-12-08 19:29:16.004519,3.371416,0.550207,,0,,,,keyboard,warmup digit#1,"{""value"":0,""note"":""warmup digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_1_OFF,211,2025-12-08 19:29:16.554984,3.921623,0.000000,,0,,,,keyboard,warmup digit#1 off,"{""value"":0,""note"":""warmup digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_ON_1,221,2025-12-08 19:29:16.555932,3.921623,1.833581,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_OFF_1,222,2025-12-08 19:29:18.388627,5.755204,1.800517,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_2_ON,202,2025-12-08 19:29:20.189113,7.555722,0.532735,,8,,,,keyboard,warmup digit#2,"{""value"":8,""note"":""warmup digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_2_OFF,212,2025-12-08 19:29:20.721708,8.088457,0.000000,,8,,,,keyboard,warmup digit#2 off,"{""value"":8,""note"":""warmup digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_ON_2,221,2025-12-08 19:29:20.722521,8.088457,2.000038,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_OFF_2,222,2025-12-08 19:29:22.721912,10.088495,1.833937,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_3_ON,203,2025-12-08 19:29:24.555827,11.922432,0.533478,,0,,,,keyboard,warmup digit#3,"{""value"":0,""note"":""warmup digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_3_OFF,213,2025-12-08 19:29:25.089216,12.455910,0.000000,,0,,,,keyboard,warmup digit#3 off,"{""value"":0,""note"":""warmup digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_ON_3,221,2025-12-08 19:29:25.090098,12.455910,1.600116,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
