file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,digit_fix_start,20,2025-12-08 18:08:28.582969,18.837581,0.827546,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,inter_digit_fix,30,2025-12-08 18:08:29.411530,19.665127,0.525443,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,digit_on,40,2025-12-08 18:08:29.936217,20.190570,0.717360,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,inter_digit_fix,30,2025-12-08 18:08:30.652924,20.907929,0.517074,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,digit_on,40,2025-12-08 18:08:31.169902,21.425004,0.716100,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,inter_digit_fix,30,2025-12-08 18:08:31.885972,22.141104,0.517672,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,digit_on,40,2025-12-08 18:08:32.403987,22.658776,0.716866,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,inter_digit_fix,30,2025-12-08 18:08:33.120574,23.375642,0.515392,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,digit_on,40,2025-12-08 18:08:33.636068,23.891034,0.716342,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,inter_digit_fix,30,2025-12-08 18:08:34.352541,24.607377,0.518084,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,digit_on,40,2025-12-08 18:08:34.871760,25.125461,0.718344,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,inter_digit_fix,30,2025-12-08 18:08:35.589200,25.843805,0.514931,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,digit_on,40,2025-12-08 18:08:36.104024,26.358736,0.716735,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,inter_digit_fix,30,2025-12-08 18:08:36.820870,27.075471,0.516529,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,digit_on,40,2025-12-08 18:08:37.337348,27.592000,0.718112,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,inter_digit_fix,30,2025-12-08 18:08:38.056068,28.310113,0.514322,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,digit_on,40,2025-12-08 18:08:38.569221,28.824435,0.717655,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,inter_digit_fix,30,2025-12-08 18:08:39.287082,29.542090,0.516150,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,digit_on,40,2025-12-08 18:08:39.803056,30.058241,0.716904,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,inter_digit_fix,30,2025-12-08 18:08:40.520218,30.775145,0.518252,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,digit_task,digit_on,40,2025-12-08 18:08:41.038493,31.293397,0.701954,,,,,,keyboard,,{},2,0.016668,59.995517,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_180804,2025-12-08 18:08:09.744549,1,1,end,task_end,3,2025-12-08 18:08:41.741759,31.995351,NaN,,,,,,keyboard,,{},2,0.016668,59.995517,1
