file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,digit_fix_start,20,2025-12-08 18:15:09.590589,19.247537,3.190400,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,inter_digit_fix_1,30,2025-12-08 18:15:12.783171,22.437937,1.671695,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,digit_1_on,40,2025-12-08 18:15:14.452847,24.109632,0.043318,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,postdigit_fix_1,151,2025-12-08 18:15:14.495880,24.152950,2.016169,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,inter_digit_fix_2,30,2025-12-08 18:15:16.512215,26.169119,1.821140,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,digit_2_on,40,2025-12-08 18:15:18.333538,27.990259,0.012374,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,postdigit_fix_2,152,2025-12-08 18:15:18.345847,28.002633,1.568815,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,inter_digit_fix_3,30,2025-12-08 18:15:19.914512,29.571448,1.715001,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,digit_3_on,40,2025-12-08 18:15:21.629568,31.286448,0.016567,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,postdigit_fix_3,153,2025-12-08 18:15:21.645931,31.303016,1.683048,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,inter_digit_fix_4,30,2025-12-08 18:15:23.329368,32.986064,1.767815,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,digit_4_on,40,2025-12-08 18:15:25.097046,34.753879,0.016132,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,postdigit_fix_4,154,2025-12-08 18:15:25.112916,34.770012,1.932765,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,inter_digit_fix_5,30,2025-12-08 18:15:27.046056,36.702776,2.000728,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,digit_5_on,40,2025-12-08 18:15:29.047026,38.703504,0.016499,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,postdigit_fix_5,155,2025-12-08 18:15:29.063244,38.720003,1.633020,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,inter_digit_fix_6,30,2025-12-08 18:15:30.696024,40.353023,1.952217,,,,,,keyboard,,{},2,0.016667,59.999990,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_181443,2025-12-08 18:14:50.342600,1,1,digit_task,digit_6_on,40,2025-12-08 18:15:32.648564,42.305240,NaN,,,,,,keyboard,,{},2,0.016667,59.999990,1
