file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:41:46.346505,1.479189,0.016520,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:41:46.346505,1.479189,29.078385,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:41:46.346505,1.479189,29.419718,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,NaN,NaN,,SESSION_START,1,2025-12-08 16:42:15.763711,30.898908,0.002586,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,NaN,,BLOCK_START,10,2025-12-08 16:42:15.765520,30.901494,0.001302,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,,TRIAL_CHANGE,22,2025-12-08 16:42:15.766704,30.902796,0.001511,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,,TRIAL_START,20,2025-12-08 16:42:15.768034,30.904307,0.010712,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,fix1,FIX1_ON,30,2025-12-08 16:42:15.778763,30.915019,3.168503,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,fix1,FIX1_OFF,31,2025-12-08 16:42:18.947550,34.083522,0.031089,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,DIGIT1_ON,141,2025-12-08 16:42:18.978457,34.114610,0.516719,,3,,,,keyboard,digit#1 shown,"{""value"":3,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,DIGIT1_OFF,146,2025-12-08 16:42:19.495321,34.631329,0.000000,,3,,,,keyboard,digit#1 off,"{""value"":3,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-08 16:42:19.497152,34.631329,1.567129,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-08 16:42:21.062517,36.198458,0.016446,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,DIGIT2_ON,142,2025-12-08 16:42:21.078723,36.214904,0.516607,,5,,,,keyboard,digit#2 shown,"{""value"":5,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,DIGIT2_OFF,147,2025-12-08 16:42:21.595523,36.731511,0.000000,,5,,,,keyboard,digit#2 off,"{""value"":5,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
