file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,NaN,,BLOCK_START,10,2025-12-09 16:52:10.982718,1.499373,0.050066,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,START_PAGE_ON,4,2025-12-09 16:52:11.032590,1.549439,0.018451,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,START_PAGE_ON,4,2025-12-09 16:52:11.032590,1.549439,1.222901,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,START_PAGE_ON,4,2025-12-09 16:52:11.032590,1.549439,1.534261,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,SESSION_START,1,2025-12-09 16:52:12.567728,3.083700,0.002092,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,CONTROL_START,23,2025-12-09 16:52:12.568675,3.085793,0.014649,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT1_ON,201,2025-12-09 16:52:12.583315,3.100442,0.516968,,3,,,,keyboard,digit#1 shown,"{""value"":3,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT1_OFF,211,2025-12-09 16:52:13.100423,3.617410,0.000000,,3,,,,keyboard,digit#1 off,"{""value"":3,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX1_ON,231,2025-12-09 16:52:13.101181,3.617410,1.682920,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX1_OFF,241,2025-12-09 16:52:14.783545,5.300331,0.015651,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT2_ON,202,2025-12-09 16:52:14.798927,5.315982,0.517580,,4,,,,keyboard,digit#2 shown,"{""value"":4,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT2_OFF,212,2025-12-09 16:52:15.316626,5.833561,0.000000,,4,,,,keyboard,digit#2 off,"{""value"":4,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX2_ON,232,2025-12-09 16:52:15.317523,5.833561,1.783765,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX2_OFF,242,2025-12-09 16:52:17.100556,7.617327,0.016149,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT3_ON,203,2025-12-09 16:52:17.116428,7.633476,0.516550,,8,,,,keyboard,digit#3 shown,"{""value"":8,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT3_OFF,213,2025-12-09 16:52:17.633082,8.150026,0.000000,,8,,,,keyboard,digit#3 off,"{""value"":8,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX3_ON,233,2025-12-09 16:52:17.633928,8.150026,1.535746,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX3_OFF,243,2025-12-09 16:52:19.168965,9.685773,0.015190,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT4_ON,204,2025-12-09 16:52:19.183910,9.700963,0.516494,,4,,,,keyboard,digit#4 shown,"{""value"":4,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT4_OFF,214,2025-12-09 16:52:19.700854,10.217457,0.000000,,4,,,,keyboard,digit#4 off,"{""value"":4,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX4_ON,234,2025-12-09 16:52:19.702119,10.217457,1.899318,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX4_OFF,244,2025-12-09 16:52:21.600008,12.116775,0.016586,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
