file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164656,2025-12-08 16:47:05.153646,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:47:06.547597,1.393611,0.016678,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164656,2025-12-08 16:47:05.153646,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:47:06.547597,1.393611,1.474187,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164656,2025-12-08 16:47:05.153646,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:47:06.547597,1.393611,1.801171,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164656,2025-12-08 16:47:05.153646,NaN,NaN,,SESSION_START,1,2025-12-08 16:47:08.349501,3.194782,0.002695,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164656,2025-12-08 16:47:05.153646,1,NaN,,BLOCK_START,10,2025-12-08 16:47:08.351517,3.197477,0.001434,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164656,2025-12-08 16:47:05.153646,1,1,,TRIAL_CHANGE,22,2025-12-08 16:47:08.352656,3.198910,0.000863,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164656,2025-12-08 16:47:05.153646,1,1,,TRIAL_START,20,2025-12-08 16:47:08.353493,3.199773,0.011513,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164656,2025-12-08 16:47:05.153646,1,1,fix1,FIX1_ON,30,2025-12-08 16:47:08.365032,3.211286,3.283199,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164656,2025-12-08 16:47:05.153646,1,1,fix1,FIX1_OFF,31,2025-12-08 16:47:11.648454,6.494485,0.016156,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164656,2025-12-08 16:47:05.153646,1,1,digit,DIGIT1_ON,141,2025-12-08 16:47:11.664315,6.510642,0.518911,,9,,,,keyboard,digit#1 shown,"{""value"":9,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164656,2025-12-08 16:47:05.153646,1,1,digit,DIGIT1_OFF,146,2025-12-08 16:47:12.183865,7.029553,0.000000,,9,,,,keyboard,digit#1 off,"{""value"":9,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164656,2025-12-08 16:47:05.153646,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-08 16:47:12.184968,7.029553,1.614470,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164656,2025-12-08 16:47:05.153646,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-08 16:47:13.798004,8.644023,0.017982,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164656,2025-12-08 16:47:05.153646,1,1,digit,DIGIT2_ON,142,2025-12-08 16:47:13.815722,8.662005,0.516119,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164656,2025-12-08 16:47:05.153646,1,1,digit,DIGIT2_OFF,147,2025-12-08 16:47:14.332131,9.178124,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164656,2025-12-08 16:47:05.153646,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-08 16:47:14.333208,9.178124,1.883073,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
