file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140517,2025-12-11 14:05:24.674309,1,NaN,,BLOCK_START,10,2025-12-11 14:05:45.078351,20.404265,0.012737,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140517,2025-12-11 14:05:24.674309,1,0,reading,START_PAGE_ON,4,2025-12-11 14:05:45.090737,20.417002,0.003546,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140517,2025-12-11 14:05:24.674309,1,0,reading,START_PAGE_ON,4,2025-12-11 14:05:45.090737,20.417002,0.335077,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140517,2025-12-11 14:05:24.674309,1,0,reading,START_PAGE_ON,4,2025-12-11 14:05:45.090737,20.417002,0.639558,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140517,2025-12-11 14:05:24.674309,1,0,reading,CONTROL_START,23,2025-12-11 14:05:45.730756,21.056560,0.007043,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140517,2025-12-11 14:05:24.674309,1,0,reading,DIGIT_READ1_ON,201,2025-12-11 14:05:45.737263,21.063603,3.910621,,6,,,,keyboard,digit#1 shown,"{""value"":6,""note"":""digit#1 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140517,2025-12-11 14:05:24.674309,1,0,reading,PROBE_COUNT_OK_1,71,2025-12-11 14:05:50.017635,24.974224,0.378400,4.568337,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":4.5683372000057716,""note"":""probe_digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140517,2025-12-11 14:05:24.674309,1,0,reading,DIGIT_READ1_OFF,211,2025-12-11 14:05:50.026351,25.352624,0.000000,,6,,,,keyboard,digit#1 off,"{""value"":6,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140517,2025-12-11 14:05:24.674309,1,0,reading,POSTREAD_FIX1_ON,231,2025-12-11 14:05:50.027314,25.352624,1.760797,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140517,2025-12-11 14:05:24.674309,1,0,reading,POSTREAD_FIX1_OFF,241,2025-12-11 14:05:51.787770,27.113422,0.019234,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140517,2025-12-11 14:05:24.674309,1,0,reading,DIGIT_READ2_ON,202,2025-12-11 14:05:51.806634,27.132655,1.230979,,7,,,,keyboard,digit#2 shown,"{""value"":7,""note"":""digit#2 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140517,2025-12-11 14:05:24.674309,1,0,reading,PROBE_COUNT_OK_2,71,2025-12-11 14:05:53.468016,28.363634,0.440320,7.957747,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":7.95774720000918,""note"":""probe_digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140517,2025-12-11 14:05:24.674309,1,0,reading,DIGIT_READ2_OFF,212,2025-12-11 14:05:53.477958,28.803954,0.000000,,7,,,,keyboard,digit#2 off,"{""value"":7,""note"":""digit#2 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140517,2025-12-11 14:05:24.674309,1,0,reading,POSTREAD_FIX2_ON,232,2025-12-11 14:05:53.479509,28.803954,1.831450,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140517,2025-12-11 14:05:24.674309,1,0,reading,POSTREAD_FIX2_OFF,242,2025-12-11 14:05:55.309739,30.635404,0.021850,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_140517,2025-12-11 14:05:24.674309,1,0,reading,DIGIT_READ3_ON,203,2025-12-11 14:05:55.331256,30.657254,NaN,,0,,,,keyboard,digit#3 shown,"{""value"":0,""note"":""digit#3 shown"",""pd_used"":1}",2,0.008333,120.000000,1
