file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:05:39.903851,3.089965,0.032527,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:05:39.903851,3.089965,1.967742,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,NaN,NaN,,START_PAGE_ON,4,2025-12-08 16:05:39.903851,3.089965,2.301856,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,NaN,NaN,,SESSION_START,1,2025-12-08 16:05:42.203965,5.391820,0.003355,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,NaN,,BLOCK_START,10,2025-12-08 16:05:42.206964,5.395176,0.003634,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,,TRIAL_CHANGE,22,2025-12-08 16:05:42.209530,5.398809,0.002598,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,,TRIAL_START,20,2025-12-08 16:05:42.212026,5.401407,0.021740,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,fix1,FIX1_ON,30,2025-12-08 16:05:42.233942,5.423147,3.483299,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,fix1,FIX1_OFF,31,2025-12-08 16:05:45.717560,8.906446,0.033272,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,DIGIT1_ON,141,2025-12-08 16:05:45.751045,8.939718,0.515563,,8,,,,keyboard,digit#1 shown,"{""value"":8,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,DIGIT1_OFF,146,2025-12-08 16:05:46.266517,9.455282,0.000000,,8,,,,keyboard,digit#1 off,"{""value"":8,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-08 16:05:46.268778,9.455282,1.734783,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-08 16:05:48.001083,11.190065,0.016530,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,DIGIT2_ON,142,2025-12-08 16:05:48.017361,11.206595,0.517107,,1,,,,keyboard,digit#2 shown,"{""value"":1,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
