file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,NaN,,MIC_NOISEFLOOR,6,2026-03-22 16:30:30.071526,5.308571,4.198685,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,NaN,,MIC_REC_SPEECH,7,2026-03-22 16:30:34.267870,9.507257,6.656377,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,NaN,,SESSION_START,1,2026-03-22 16:30:48.497159,23.736501,0.001332,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,NaN,,BLOCK_START,10,2026-03-22 16:30:48.498247,23.737833,0.061112,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:30:48.602642,23.798945,0.045791,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:30:48.602642,23.798945,50.194239,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:30:48.602642,23.798945,50.567136,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,READING_START,23,2026-03-22 16:31:39.126734,74.366081,0.061875,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ1_ON,101,2026-03-22 16:31:39.230877,74.427956,1.022994,,9,,,,keyboard,digit#1 shown,"{""value"":9,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,PROBE_COUNT_OK_1,71,2026-03-22 16:31:40.856597,75.450950,0.697696,51.668587,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":51.668587399999979,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ1_OFF,116,2026-03-22 16:31:40.954280,76.148645,0.000000,,9,,,,keyboard,digit#1 off,"{""value"":9,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX1_ON,201,2026-03-22 16:31:40.955888,76.148645,1.882449,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX1_OFF,216,2026-03-22 16:31:42.835223,78.031095,0.059399,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
