file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,NaN,,MIC_NOISEFLOOR,6,2026-06-16 13:25:24.522826,2.761532,5.271503,,,,,,keyboard,,{},0,NaN,NaN,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,NaN,,MIC_REC_SPEECH,7,2026-06-16 13:25:29.794574,8.033035,7.467389,,,,,,keyboard,,{},0,NaN,NaN,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,NaN,,SESSION_START,1,2026-06-16 13:26:13.784972,52.026496,0.003935,,,,,,keyboard,,{},0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,NaN,,BLOCK_START,10,2026-06-16 13:26:13.787517,52.030431,0.090597,,,,,,keyboard,,{},0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,START_PAGE_ON,4,2026-06-16 13:26:13.878282,52.121028,0.019603,,,,,,keyboard,,"{""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,START_PAGE_ON,4,2026-06-16 13:26:13.878282,52.121028,3.339861,,,,,,keyboard,,"{""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,START_PAGE_ON,4,2026-06-16 13:26:13.878282,52.121028,3.728308,,,,,,keyboard,,"{""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,READING_START,23,2026-06-16 13:26:17.605200,55.849336,0.073658,,,,,,keyboard,,{},0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ1_ON,101,2026-06-16 13:26:17.679140,55.922993,0.290665,,4,,,,keyboard,digit#1 shown,"{""value"":4,""note"":""digit#1 shown"",""pd_used"":1}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,PROBE_COUNT_OK_1,71,2026-06-16 13:26:18.375276,56.213658,0.418485,4.107753,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":4.1077531000191811,""note"":""probe_digit#1""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ1_OFF,116,2026-06-16 13:26:18.388256,56.632143,0.000000,,4,,,,keyboard,digit#1 off,"{""value"":4,""note"":""digit#1 off"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX1_ON,201,2026-06-16 13:26:18.390299,56.632143,1.949615,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX1_OFF,216,2026-06-16 13:26:20.338381,58.581758,0.033299,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ2_ON,102,2026-06-16 13:26:20.371115,58.615058,0.548077,,1,,,,keyboard,digit#2 shown,"{""value"":1,""note"":""digit#2 shown"",""pd_used"":1}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,PROBE_COUNT_OK_2,71,2026-06-16 13:26:21.430159,59.163134,0.521157,7.057229,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":7.0572290999989491,""note"":""probe_digit#2""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ2_OFF,117,2026-06-16 13:26:21.440122,59.684291,0.000000,,1,,,,keyboard,digit#2 off,"{""value"":1,""note"":""digit#2 off"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX2_ON,202,2026-06-16 13:26:21.441241,59.684291,1.811047,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX2_OFF,217,2026-06-16 13:26:23.251383,61.495338,0.033369,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ3_ON,103,2026-06-16 13:26:23.284725,61.528707,0.553241,,6,,,,keyboard,digit#3 shown,"{""value"":6,""note"":""digit#3 shown"",""pd_used"":1}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,PROBE_COUNT_OK_3,71,2026-06-16 13:26:24.314479,62.081948,0.486147,9.976043,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":9.9760427000001073,""note"":""probe_digit#3""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ3_OFF,118,2026-06-16 13:26:24.323986,62.568095,0.000000,,6,,,,keyboard,digit#3 off,"{""value"":6,""note"":""digit#3 off"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX3_ON,203,2026-06-16 13:26:24.324887,62.568095,1.839475,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX3_OFF,218,2026-06-16 13:26:26.163601,64.407570,0.033547,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ4_ON,104,2026-06-16 13:26:26.197144,64.441117,1.038210,,6,,,,keyboard,digit#4 shown,"{""value"":6,""note"":""digit#4 shown"",""pd_used"":1}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,PROBE_COUNT_OK_4,71,2026-06-16 13:26:27.728781,65.479327,0.502957,13.373422,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":13.373422100004973,""note"":""probe_digit#4""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ4_OFF,119,2026-06-16 13:26:27.738131,65.982284,0.000000,,6,,,,keyboard,digit#4 off,"{""value"":6,""note"":""digit#4 off"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX4_ON,204,2026-06-16 13:26:27.738946,65.982284,1.634639,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX4_OFF,219,2026-06-16 13:26:29.373112,67.616923,0.033216,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ5_ON,105,2026-06-16 13:26:29.406223,67.650139,0.594766,,8,,,,keyboard,digit#5 shown,"{""value"":8,""note"":""digit#5 shown"",""pd_used"":1}",0,0.004167,240.000000,1
