file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 15:08:55.121000,8.015502,0.019950,,,,,,keyboard,,"{""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 15:08:55.121000,8.015502,1.465806,,,,,,keyboard,,"{""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 15:08:55.121000,8.015502,1.774380,,,,,,keyboard,,"{""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,NaN,NaN,,SESSION_START,1,2025-11-11 15:08:56.887000,9.789882,0.002428,,,,,,keyboard,,{},0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,NaN,,BLOCK_START,10,2025-11-11 15:08:56.889000,9.792310,0.001975,,,,,,keyboard,,{},0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,,TRIAL_CHANGE,22,2025-11-11 15:08:56.891000,9.794285,0.002481,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,,TRIAL_START,20,2025-11-11 15:08:56.893000,9.796765,0.009116,,,,,,keyboard,,{},0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,fix1,FIX1_ON,30,2025-11-11 15:08:56.903000,9.805882,3.163800,,,,,,keyboard,,"{""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,fix1,FIX1_OFF,31,2025-11-11 15:09:00.067000,12.969681,0.018086,,,,,,keyboard,,"{""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,DIGIT1_ON,141,2025-11-11 15:09:00.086000,12.987768,0.507766,,9,,,,keyboard,digit#1 shown,"{""value"":9,""note"":""digit#1 shown"",""pd_used"":1}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,DIGIT1_OFF,146,2025-11-11 15:09:00.593000,13.495533,0.000000,,9,,,,keyboard,digit#1 off,"{""value"":9,""note"":""digit#1 off"",""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-11 15:09:00.597000,13.495533,1.728953,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-11 15:09:02.322000,15.224486,0.009374,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,DIGIT2_ON,142,2025-11-11 15:09:02.332000,15.233861,0.507057,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":1}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,DIGIT2_OFF,147,2025-11-11 15:09:02.839000,15.740917,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-11 15:09:02.841000,15.740917,1.556973,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-11 15:09:04.396000,17.297890,0.019722,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,DIGIT3_ON,143,2025-11-11 15:09:04.416000,17.317612,0.506781,,9,,,,keyboard,digit#3 shown,"{""value"":9,""note"":""digit#3 shown"",""pd_used"":1}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,DIGIT3_OFF,148,2025-11-11 15:09:04.921000,17.824393,0.000000,,9,,,,keyboard,digit#3 off,"{""value"":9,""note"":""digit#3 off"",""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-11 15:09:04.924000,17.824393,1.588104,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-11 15:09:06.510000,19.412497,0.022218,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",0,0.016665,60.005677,1
