file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,NaN,,BLOCK_START,10,2026-01-31 20:33:59.954348,20.761934,0.012709,,,,,,keyboard,,{},1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,START_PAGE_ON,4,2026-01-31 20:33:59.966780,20.774643,0.003633,,,,,,keyboard,,"{""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,START_PAGE_ON,4,2026-01-31 20:33:59.966780,20.774643,10.893540,,,,,,keyboard,,"{""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,START_PAGE_ON,4,2026-01-31 20:33:59.966780,20.774643,11.202807,,,,,,keyboard,,"{""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,CONTROL_START,23,2026-01-31 20:34:11.170478,31.977450,0.012221,,,,,,keyboard,,{},1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ1_ON,201,2026-01-31 20:34:11.182131,31.989671,1.172282,,0,,,,keyboard,digit#1 shown,"{""value"":0,""note"":""digit#1 shown"",""pd_used"":1}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,PROBE_COUNT_OK_1,71,2026-01-31 20:34:12.668704,33.161953,0.325161,12.398503,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":12.398502600000938,""note"":""probe_digit#1""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ1_OFF,211,2026-01-31 20:34:12.679303,33.487114,0.000000,,0,,,,keyboard,digit#1 off,"{""value"":0,""note"":""digit#1 off"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX1_ON,231,2026-01-31 20:34:12.680313,33.487114,1.849016,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX1_OFF,241,2026-01-31 20:34:14.528827,35.336130,0.023149,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ2_ON,202,2026-01-31 20:34:14.551785,35.359279,0.588513,,9,,,,keyboard,digit#2 shown,"{""value"":9,""note"":""digit#2 shown"",""pd_used"":1}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,PROBE_COUNT_OK_2,71,2026-01-31 20:34:15.465075,35.947791,0.335279,15.184341,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":15.184341000000131,""note"":""probe_digit#2""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ2_OFF,212,2026-01-31 20:34:15.475508,36.283070,0.000000,,9,,,,keyboard,digit#2 off,"{""value"":9,""note"":""digit#2 off"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX2_ON,232,2026-01-31 20:34:15.477049,36.283070,1.867643,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX2_OFF,242,2026-01-31 20:34:17.344194,38.150713,0.018586,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ3_ON,203,2026-01-31 20:34:17.362021,38.169299,1.888791,,6,,,,keyboard,digit#3 shown,"{""value"":6,""note"":""digit#3 shown"",""pd_used"":1}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,PROBE_COUNT_OK_3,71,2026-01-31 20:34:19.602254,40.058090,0.368860,19.294640,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":19.294639800002187,""note"":""probe_digit#3""}",1,0.008334,119.993338,1
