file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:43:16.578000,7.430295,0.005316,,,,,,keyboard,,"{""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:43:16.578000,7.430295,4.039580,,,,,,keyboard,,"{""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:43:16.578000,7.430295,4.348035,,,,,,keyboard,,"{""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,NaN,NaN,,SESSION_START,1,2025-11-11 17:43:20.926000,11.778330,0.002771,,,,,,keyboard,,{},0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,NaN,,BLOCK_START,10,2025-11-11 17:43:20.929000,11.781102,0.002851,,,,,,keyboard,,{},0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,,TRIAL_CHANGE,22,2025-11-11 17:43:20.932000,11.783953,0.002834,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,,TRIAL_START,20,2025-11-11 17:43:20.935000,11.786787,0.008058,,,,,,keyboard,,{},0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,fix1,FIX1_ON,30,2025-11-11 17:43:20.943000,11.794845,3.370169,,,,,,keyboard,,"{""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,fix1,FIX1_OFF,31,2025-11-11 17:43:24.313000,15.165014,0.010265,,,,,,keyboard,,"{""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,DIGIT1_ON,141,2025-11-11 17:43:24.323000,15.175279,0.507836,,0,,,,keyboard,digit#1 shown,"{""value"":0,""note"":""digit#1 shown"",""pd_used"":1}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,DIGIT1_OFF,146,2025-11-11 17:43:24.831000,15.683115,0.000000,,0,,,,keyboard,digit#1 off,"{""value"":0,""note"":""digit#1 off"",""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-11 17:43:24.833000,15.683115,1.685261,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-11 17:43:26.517000,17.368376,0.008878,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,DIGIT2_ON,142,2025-11-11 17:43:26.525000,17.377254,0.507061,,1,,,,keyboard,digit#2 shown,"{""value"":1,""note"":""digit#2 shown"",""pd_used"":1}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,DIGIT2_OFF,147,2025-11-11 17:43:27.033000,17.884316,0.000000,,1,,,,keyboard,digit#2 off,"{""value"":1,""note"":""digit#2 off"",""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-11 17:43:27.035000,17.884316,1.955148,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-11 17:43:28.987000,19.839464,0.008674,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,DIGIT3_ON,143,2025-11-11 17:43:28.996000,19.848138,0.506484,,5,,,,keyboard,digit#3 shown,"{""value"":5,""note"":""digit#3 shown"",""pd_used"":1}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,DIGIT3_OFF,148,2025-11-11 17:43:29.502000,20.354622,0.000000,,5,,,,keyboard,digit#3 off,"{""value"":5,""note"":""digit#3 off"",""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-11 17:43:29.504000,20.354622,1.875767,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",0,0.016664,60.009198,1
