file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:33:25.862000,20.101311,0.016632,,,,,,keyboard,,"{""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:33:25.862000,20.101311,3.349924,,,,,,keyboard,,"{""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:33:25.862000,20.101311,3.658139,,,,,,keyboard,,"{""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,NaN,NaN,,SESSION_START,1,2025-11-11 17:33:29.519000,23.759449,0.003951,,,,,,keyboard,,{},0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,NaN,,BLOCK_START,10,2025-11-11 17:33:29.522000,23.763400,0.002953,,,,,,keyboard,,{},0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,,TRIAL_CHANGE,22,2025-11-11 17:33:29.525000,23.766353,0.002481,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,,TRIAL_START,20,2025-11-11 17:33:29.528000,23.768834,0.006641,,,,,,keyboard,,{},0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,fix1,FIX1_ON,30,2025-11-11 17:33:29.535000,23.775475,3.036550,,,,,,keyboard,,"{""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,fix1,FIX1_OFF,31,2025-11-11 17:33:32.573000,26.812025,0.018123,,,,,,keyboard,,"{""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,DIGIT1_ON,141,2025-11-11 17:33:32.589000,26.830149,0.507205,,6,,,,keyboard,digit#1 shown,"{""value"":6,""note"":""digit#1 shown"",""pd_used"":1}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,DIGIT1_OFF,146,2025-11-11 17:33:33.097000,27.337353,0.000000,,6,,,,keyboard,digit#1 off,"{""value"":6,""note"":""digit#1 off"",""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-11 17:33:33.101000,27.337353,1.764699,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-11 17:33:34.862000,29.102052,0.011317,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,DIGIT2_ON,142,2025-11-11 17:33:34.875000,29.113369,0.511071,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":1}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,DIGIT2_OFF,147,2025-11-11 17:33:35.387000,29.624440,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-11 17:33:35.394000,29.624440,1.939240,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-11 17:33:37.323000,31.563680,0.009273,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,DIGIT3_ON,143,2025-11-11 17:33:37.333000,31.572953,0.509808,,1,,,,keyboard,digit#3 shown,"{""value"":1,""note"":""digit#3 shown"",""pd_used"":1}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,DIGIT3_OFF,148,2025-11-11 17:33:37.846000,32.082760,0.000000,,1,,,,keyboard,digit#3 off,"{""value"":1,""note"":""digit#3 off"",""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-11 17:33:37.856000,32.082760,1.954410,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-11 17:33:39.798000,34.037171,0.011875,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,DIGIT4_ON,144,2025-11-11 17:33:39.810000,34.049045,0.510180,,4,,,,keyboard,digit#4 shown,"{""value"":4,""note"":""digit#4 shown"",""pd_used"":1}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,DIGIT4_OFF,149,2025-11-11 17:33:40.318000,34.559225,0.000000,,4,,,,keyboard,digit#4 off,"{""value"":4,""note"":""digit#4 off"",""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-11 17:33:40.320000,34.559225,1.851066,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-11 17:33:42.171000,36.410292,0.012479,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,DIGIT5_ON,145,2025-11-11 17:33:42.184000,36.422770,0.510237,,8,,,,keyboard,digit#5 shown,"{""value"":8,""note"":""digit#5 shown"",""pd_used"":1}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,DIGIT5_OFF,150,2025-11-11 17:33:42.694000,36.933007,0.000000,,8,,,,keyboard,digit#5 off,"{""value"":8,""note"":""digit#5 off"",""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-11 17:33:42.702000,36.933007,3.424404,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",0,0.016662,60.016898,1
