file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:48:18.470000,19.843339,0.011432,,,,,,keyboard,,"{""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:48:18.470000,19.843339,1.925909,,,,,,keyboard,,"{""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:48:18.470000,19.843339,2.233547,,,,,,keyboard,,"{""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,NaN,NaN,,SESSION_START,1,2025-11-11 17:48:20.703000,22.076886,0.003292,,,,,,keyboard,,{},0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,NaN,,BLOCK_START,10,2025-11-11 17:48:20.706000,22.080178,0.002372,,,,,,keyboard,,{},0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,,TRIAL_CHANGE,22,2025-11-11 17:48:20.708000,22.082550,0.002321,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,,TRIAL_START,20,2025-11-11 17:48:20.710000,22.084871,0.006173,,,,,,keyboard,,{},0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,fix1,FIX1_ON,30,2025-11-11 17:48:20.718000,22.091044,3.226458,,,,,,keyboard,,"{""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,fix1,FIX1_OFF,31,2025-11-11 17:48:23.948000,25.317502,0.023332,,,,,,keyboard,,"{""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,DIGIT1_ON,141,2025-11-11 17:48:23.971000,25.340833,0.519836,,8,,,,keyboard,digit#1 shown,"{""value"":8,""note"":""digit#1 shown"",""pd_used"":1}",0,0.016674,59.974353,1
