file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,NaN,,BLOCK_START,10,2026-01-31 20:16:55.464201,20.594231,0.022715,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,START_PAGE_ON,4,2026-01-31 20:16:55.482959,20.616945,0.045243,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,START_PAGE_ON,4,2026-01-31 20:16:55.482959,20.616945,2.122206,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,START_PAGE_ON,4,2026-01-31 20:16:55.482959,20.616945,2.427327,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,CONTROL_START,23,2026-01-31 20:16:57.910173,23.044272,0.027165,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ1_ON,201,2026-01-31 20:16:57.935846,23.071437,6.855471,,3,,,,keyboard,digit#1 shown,"{""value"":3,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,PROBE_COUNT_OK_1,71,2026-01-31 20:17:07.152637,29.926908,2.392034,9.324312,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":9.3243120000006456,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ1_OFF,211,2026-01-31 20:17:07.184046,32.318943,0.000000,,3,,,,keyboard,digit#1 off,"{""value"":3,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX1_ON,231,2026-01-31 20:17:07.189484,32.318943,1.859709,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX1_OFF,241,2026-01-31 20:17:09.044797,34.178652,0.014029,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ2_ON,202,2026-01-31 20:17:09.057024,34.192682,0.936560,,5,,,,keyboard,digit#2 shown,"{""value"":5,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,PROBE_COUNT_OK_2,71,2026-01-31 20:17:10.447481,35.129241,0.457767,14.526645,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":14.526645099998859,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ2_OFF,212,2026-01-31 20:17:10.451060,35.587008,0.000000,,5,,,,keyboard,digit#2 off,"{""value"":5,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX2_ON,232,2026-01-31 20:17:10.452203,35.587008,1.705038,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX2_OFF,242,2026-01-31 20:17:12.157341,37.292046,0.012526,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ3_ON,203,2026-01-31 20:17:12.169341,37.304572,2.232279,,8,,,,keyboard,digit#3 shown,"{""value"":8,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,PROBE_COUNT_OK_3,71,2026-01-31 20:17:14.847204,39.536851,0.449413,18.934255,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":18.934255099997245,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ3_OFF,213,2026-01-31 20:17:14.850454,39.986265,0.000000,,8,,,,keyboard,digit#3 off,"{""value"":8,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX3_ON,233,2026-01-31 20:17:14.851476,39.986265,1.965699,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX3_OFF,243,2026-01-31 20:17:16.816773,41.951963,0.012417,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ4_ON,204,2026-01-31 20:17:16.829665,41.964381,0.767166,,6,,,,keyboard,digit#4 shown,"{""value"":6,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,PROBE_COUNT_OK_4,71,2026-01-31 20:17:17.986928,42.731547,0.395455,22.128950,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":22.128950199999963,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ4_OFF,214,2026-01-31 20:17:17.991535,43.127002,0.000000,,6,,,,keyboard,digit#4 off,"{""value"":6,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX4_ON,234,2026-01-31 20:17:17.993143,43.127002,1.609307,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX4_OFF,244,2026-01-31 20:17:19.601482,44.736309,0.011629,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ5_ON,205,2026-01-31 20:17:19.612446,44.747938,3.873191,,2,,,,keyboard,digit#5 shown,"{""value"":2,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,PROBE_COUNT_OK_5,71,2026-01-31 20:17:24.011584,48.621129,0.534557,28.018533,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":28.018532899997808,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ5_OFF,215,2026-01-31 20:17:24.020185,49.155686,0.000000,,2,,,,keyboard,digit#5 off,"{""value"":2,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX5_ON,235,2026-01-31 20:17:24.022474,49.155686,1.722603,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX5_OFF,245,2026-01-31 20:17:25.743026,50.878289,0.012243,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ6_ON,206,2026-01-31 20:17:25.754998,50.890531,0.805274,,8,,,,keyboard,digit#6 shown,"{""value"":8,""note"":""digit#6 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,PROBE_COUNT_OK_6,71,2026-01-31 20:17:26.953927,51.695805,0.397181,31.093209,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":31.093208999998751,""note"":""probe_digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ6_OFF,216,2026-01-31 20:17:26.957631,52.092986,0.000000,,8,,,,keyboard,digit#6 off,"{""value"":8,""note"":""digit#6 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX6_ON,236,2026-01-31 20:17:26.959288,52.092986,1.719838,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX6_OFF,246,2026-01-31 20:17:28.677603,53.812824,0.012364,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ7_ON,207,2026-01-31 20:17:28.689836,53.825188,0.777996,,2,,,,keyboard,digit#7 shown,"{""value"":2,""note"":""digit#7 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,PROBE_COUNT_OK_7,71,2026-01-31 20:17:29.811866,54.603184,0.347067,34.000587,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":34.000587200000155,""note"":""probe_digit#7""}",2,0.016667,60.000000,1
