file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,NaN,,BLOCK_START,10,2026-01-31 20:22:11.335386,19.485791,0.015410,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,START_PAGE_ON,4,2026-01-31 20:22:11.349686,19.501201,0.017168,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,START_PAGE_ON,4,2026-01-31 20:22:11.349686,19.501201,0.465784,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,START_PAGE_ON,4,2026-01-31 20:22:11.349686,19.501201,0.775269,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,CONTROL_START,23,2026-01-31 20:22:12.125372,20.276470,0.007514,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,DIGIT_READ1_ON,201,2026-01-31 20:22:12.132439,20.283983,2.742369,,1,,,,keyboard,digit#1 shown,"{""value"":1,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,PROBE_COUNT_OK_1,71,2026-01-31 20:22:15.407832,23.026353,0.540218,3.537666,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":3.5376656000007642,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,DIGIT_READ1_OFF,211,2026-01-31 20:22:15.415472,23.566571,0.000000,,1,,,,keyboard,digit#1 off,"{""value"":1,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,POSTREAD_FIX1_ON,231,2026-01-31 20:22:15.418114,23.566571,1.778163,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,POSTREAD_FIX1_OFF,241,2026-01-31 20:22:17.193869,25.344734,0.012245,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,DIGIT_READ2_ON,202,2026-01-31 20:22:17.205797,25.356979,0.837794,,9,,,,keyboard,digit#2 shown,"{""value"":9,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,PROBE_COUNT_OK_2,71,2026-01-31 20:22:18.607193,26.194772,0.567932,6.706085,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":6.706085499998153,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
