file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,NaN,NaN,,START_PAGE_ON,4,2025-11-21 11:47:14.585105,5.047288,0.029435,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,NaN,NaN,,START_PAGE_ON,4,2025-11-21 11:47:14.585105,5.047288,1.569464,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,NaN,NaN,,START_PAGE_ON,4,2025-11-21 11:47:14.585105,5.047288,1.875709,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,NaN,NaN,,SESSION_START,1,2025-11-21 11:47:16.457975,6.922996,0.005638,,,,,,keyboard,,{},2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,NaN,,BLOCK_START,10,2025-11-21 11:47:16.465100,6.928634,0.009599,,,,,,keyboard,,{},2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,,TRIAL_CHANGE,22,2025-11-21 11:47:16.471483,6.938233,0.007476,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,,TRIAL_START,20,2025-11-21 11:47:16.478917,6.945709,0.013841,,,,,,keyboard,,{},2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,fix1,FIX1_ON,30,2025-11-21 11:47:16.493333,6.959550,3.263780,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,fix1,FIX1_OFF,31,2025-11-21 11:47:19.757750,10.223330,0.033583,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,DIGIT1_ON,141,2025-11-21 11:47:19.793619,10.256913,0.512646,,0,,,,keyboard,digit#1 shown,"{""value"":0,""note"":""digit#1 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,DIGIT1_OFF,146,2025-11-21 11:47:20.303465,10.769559,0.000000,,0,,,,keyboard,digit#1 off,"{""value"":0,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
