file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:13:49.464000,11.245923,0.017446,,,,,,keyboard,,"{""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:13:49.464000,11.245923,1.411903,,,,,,keyboard,,"{""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:13:49.464000,11.245923,1.720868,,,,,,keyboard,,"{""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,NaN,NaN,,SESSION_START,1,2025-11-11 17:13:51.185000,12.966791,0.002598,,,,,,keyboard,,{},0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,NaN,,BLOCK_START,10,2025-11-11 17:13:51.187000,12.969388,0.002371,,,,,,keyboard,,{},0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,,TRIAL_CHANGE,22,2025-11-11 17:13:51.189000,12.971760,0.002216,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,,TRIAL_START,20,2025-11-11 17:13:51.192000,12.973975,0.007463,,,,,,keyboard,,{},0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,fix1,FIX1_ON,30,2025-11-11 17:13:51.200000,12.981439,3.192403,,,,,,keyboard,,"{""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,fix1,FIX1_OFF,31,2025-11-11 17:13:54.392000,16.173842,0.011018,,,,,,keyboard,,"{""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,DIGIT1_ON,141,2025-11-11 17:13:54.403000,16.184860,0.506555,,5,,,,keyboard,digit#1 shown,"{""value"":5,""note"":""digit#1 shown"",""pd_used"":1}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,DIGIT1_OFF,146,2025-11-11 17:13:54.910000,16.691414,0.000000,,5,,,,keyboard,digit#1 off,"{""value"":5,""note"":""digit#1 off"",""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-11 17:13:54.912000,16.691414,1.516115,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-11 17:13:56.426000,18.207529,0.008313,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,DIGIT2_ON,142,2025-11-11 17:13:56.434000,18.215842,0.507621,,4,,,,keyboard,digit#2 shown,"{""value"":4,""note"":""digit#2 shown"",""pd_used"":1}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,DIGIT2_OFF,147,2025-11-11 17:13:56.942000,18.723462,0.000000,,4,,,,keyboard,digit#2 off,"{""value"":4,""note"":""digit#2 off"",""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-11 17:13:56.944000,18.723462,1.672316,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-11 17:13:58.615000,20.395779,0.020882,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,DIGIT3_ON,143,2025-11-11 17:13:58.635000,20.416661,0.509306,,5,,,,keyboard,digit#3 shown,"{""value"":5,""note"":""digit#3 shown"",""pd_used"":1}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,DIGIT3_OFF,148,2025-11-11 17:13:59.148000,20.925966,0.000000,,5,,,,keyboard,digit#3 off,"{""value"":5,""note"":""digit#3 off"",""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-11 17:13:59.157000,20.925966,1.634318,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-11 17:14:00.779000,22.560285,0.010263,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",0,0.016668,59.994603,1
