file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:00:59.877000,11.501818,0.018040,,,,,,keyboard,,"{""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:00:59.877000,11.501818,1.358359,,,,,,keyboard,,"{""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:00:59.877000,11.501818,1.665187,,,,,,keyboard,,"{""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,NaN,NaN,,SESSION_START,1,2025-11-11 17:01:01.542000,13.167004,0.003560,,,,,,keyboard,,{},0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,NaN,,BLOCK_START,10,2025-11-11 17:01:01.545000,13.170564,0.003633,,,,,,keyboard,,{},0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,,TRIAL_CHANGE,22,2025-11-11 17:01:01.550000,13.174197,0.003241,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,,TRIAL_START,20,2025-11-11 17:01:01.552000,13.177437,0.006737,,,,,,keyboard,,{},0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,fix1,FIX1_ON,30,2025-11-11 17:01:01.559000,13.184175,3.362094,,,,,,keyboard,,"{""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,fix1,FIX1_OFF,31,2025-11-11 17:01:04.921000,16.546268,0.011990,,,,,,keyboard,,"{""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,DIGIT1_ON,141,2025-11-11 17:01:04.933000,16.558258,0.506568,,1,,,,keyboard,digit#1 shown,"{""value"":1,""note"":""digit#1 shown"",""pd_used"":1}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,DIGIT1_OFF,146,2025-11-11 17:01:05.439000,17.064826,0.000000,,1,,,,keyboard,digit#1 off,"{""value"":1,""note"":""digit#1 off"",""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-11 17:01:05.441000,17.064826,1.750335,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-11 17:01:07.190000,18.815161,0.024195,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,DIGIT2_ON,142,2025-11-11 17:01:07.214000,18.839357,0.507143,,7,,,,keyboard,digit#2 shown,"{""value"":7,""note"":""digit#2 shown"",""pd_used"":1}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,DIGIT2_OFF,147,2025-11-11 17:01:07.722000,19.346499,0.000000,,7,,,,keyboard,digit#2 off,"{""value"":7,""note"":""digit#2 off"",""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-11 17:01:07.724000,19.346499,1.547410,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-11 17:01:09.268000,20.893910,0.012832,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,DIGIT3_ON,143,2025-11-11 17:01:09.282000,20.906741,0.507618,,3,,,,keyboard,digit#3 shown,"{""value"":3,""note"":""digit#3 shown"",""pd_used"":1}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,DIGIT3_OFF,148,2025-11-11 17:01:09.789000,21.414359,0.000000,,3,,,,keyboard,digit#3 off,"{""value"":3,""note"":""digit#3 off"",""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-11 17:01:09.791000,21.414359,1.814150,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-11 17:01:11.603000,23.228509,0.012075,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,DIGIT4_ON,144,2025-11-11 17:01:11.616000,23.240584,0.507329,,9,,,,keyboard,digit#4 shown,"{""value"":9,""note"":""digit#4 shown"",""pd_used"":1}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,DIGIT4_OFF,149,2025-11-11 17:01:12.123000,23.747913,0.000000,,9,,,,keyboard,digit#4 off,"{""value"":9,""note"":""digit#4 off"",""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-11 17:01:12.126000,23.747913,1.889232,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-11 17:01:14.015000,25.637145,0.012651,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,DIGIT5_ON,145,2025-11-11 17:01:14.024000,25.649796,0.507910,,1,,,,keyboard,digit#5 shown,"{""value"":1,""note"":""digit#5 shown"",""pd_used"":1}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,DIGIT5_OFF,150,2025-11-11 17:01:14.532000,26.157706,0.000000,,1,,,,keyboard,digit#5 off,"{""value"":1,""note"":""digit#5 off"",""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-11 17:01:14.535000,26.157706,3.145943,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-11 17:01:17.678000,29.303649,0.021957,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,distractor,DISTRACTOR_ON,50,2025-11-11 17:01:17.700000,29.325606,0.656555,,1+2=3,,,,keyboard,,"{""value"":""1+2=3"",""isCorrectTruth"":true,""trueSum"":3,""pd_used"":1}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,distractor,DISTRACTOR_ANS,51,2025-11-11 17:01:19.421000,29.982161,0.000000,0.656555,1+2=3,F,0,,keyboard,key= (False),"{""value"":""1+2=3"",""entered"":""F"",""rt"":0.65655489999335259,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":3,""shownSum"":3,""a"":1,""b"":2}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,distractor,ANS_WRONG,101,2025-11-11 17:01:19.423000,29.982161,1.072675,,,,,,keyboard,,{},0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,distractor,DISTRACTOR_OFF,52,2025-11-11 17:01:19.429000,31.054837,0.000000,,,,,,keyboard,,"{""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,distractor,FIX2_ON,60,2025-11-11 17:01:19.432000,31.054837,3.429698,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,fix2,FIX2_OFF,61,2025-11-11 17:01:22.859000,34.484535,0.008231,,,,,,keyboard,,"{""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,probe,RECALL_BLACK_ON,74,2025-11-11 17:01:22.868000,34.492766,0.017440,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-11-11 17:01:22.885000,34.510205,0.187905,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",0,0.016671,59.982958,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170042,2025-11-11 17:00:48.374000,1,1,probe,PROBE_DIGIT_OK_1,71,2025-11-11 17:01:24.221000,34.698111,2.520200,0.211085,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":0.211085400020238,""note"":""probe_digit#1""}",0,0.016671,59.982958,1
