file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:09:43.088000,11.255146,0.012437,,,,,,keyboard,,"{""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:09:43.088000,11.255146,1.422596,,,,,,keyboard,,"{""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 17:09:43.088000,11.255146,1.729840,,,,,,keyboard,,"{""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,NaN,NaN,,SESSION_START,1,2025-11-11 17:09:44.818000,12.984986,0.003377,,,,,,keyboard,,{},0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,NaN,,BLOCK_START,10,2025-11-11 17:09:44.821000,12.988363,0.002997,,,,,,keyboard,,{},0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,,TRIAL_CHANGE,22,2025-11-11 17:09:44.824000,12.991360,0.003560,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,,TRIAL_START,20,2025-11-11 17:09:44.830000,12.994920,0.024475,,,,,,keyboard,,{},0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,fix1,FIX1_ON,30,2025-11-11 17:09:44.857000,13.019395,3.336061,,,,,,keyboard,,"{""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,fix1,FIX1_OFF,31,2025-11-11 17:09:48.189000,16.355456,0.014329,,,,,,keyboard,,"{""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,DIGIT1_ON,141,2025-11-11 17:09:48.204000,16.369785,0.508541,,2,,,,keyboard,digit#1 shown,"{""value"":2,""note"":""digit#1 shown"",""pd_used"":1}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,DIGIT1_OFF,146,2025-11-11 17:09:48.711000,16.878326,0.000000,,2,,,,keyboard,digit#1 off,"{""value"":2,""note"":""digit#1 off"",""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-11 17:09:48.713000,16.878326,1.956456,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-11 17:09:50.667000,18.834782,0.018745,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,DIGIT2_ON,142,2025-11-11 17:09:50.688000,18.853528,0.508810,,1,,,,keyboard,digit#2 shown,"{""value"":1,""note"":""digit#2 shown"",""pd_used"":1}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,DIGIT2_OFF,147,2025-11-11 17:09:51.195000,19.362338,0.000000,,1,,,,keyboard,digit#2 off,"{""value"":1,""note"":""digit#2 off"",""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-11 17:09:51.197000,19.362338,1.900936,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-11 17:09:53.096000,21.263273,0.008559,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,DIGIT3_ON,143,2025-11-11 17:09:53.105000,21.271832,0.510954,,4,,,,keyboard,digit#3 shown,"{""value"":4,""note"":""digit#3 shown"",""pd_used"":1}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,DIGIT3_OFF,148,2025-11-11 17:09:53.616000,21.782787,0.000000,,4,,,,keyboard,digit#3 off,"{""value"":4,""note"":""digit#3 off"",""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-11 17:09:53.619000,21.782787,1.984464,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-11 17:09:55.605000,23.767251,0.019305,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,DIGIT4_ON,144,2025-11-11 17:09:55.624000,23.786556,0.514291,,6,,,,keyboard,digit#4 shown,"{""value"":6,""note"":""digit#4 shown"",""pd_used"":1}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,DIGIT4_OFF,149,2025-11-11 17:09:56.136000,24.300847,0.000000,,6,,,,keyboard,digit#4 off,"{""value"":6,""note"":""digit#4 off"",""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-11 17:09:56.144000,24.300847,1.998179,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-11 17:09:58.132000,26.299025,0.025687,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,DIGIT5_ON,145,2025-11-11 17:09:58.163000,26.324713,0.518370,,9,,,,keyboard,digit#5 shown,"{""value"":9,""note"":""digit#5 shown"",""pd_used"":1}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,DIGIT5_OFF,150,2025-11-11 17:09:58.676000,26.843082,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-11 17:09:58.681000,26.843082,3.262737,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-11 17:10:01.943000,30.105820,0.024401,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,distractor,DISTRACTOR_ON,50,2025-11-11 17:10:01.964000,30.130221,4.428262,,2+4=8,,,,keyboard,,"{""value"":""2+4=8"",""isCorrectTruth"":false,""trueSum"":6,""pd_used"":1}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,distractor,DISTRACTOR_ANS,51,2025-11-11 17:10:06.799000,34.558483,0.000000,4.428262,2+4=8,F,1,,keyboard,key= (False),"{""value"":""2+4=8"",""entered"":""F"",""rt"":4.4282618999714032,""correct"":1,""note"":""key= (False)"",""truth"":false,""trueSum"":6,""shownSum"":8,""a"":2,""b"":4}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,distractor,ANS_CORRECT,100,2025-11-11 17:10:06.802000,34.558483,0.418318,,,,,,keyboard,,{},0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,distractor,DISTRACTOR_OFF,52,2025-11-11 17:10:06.810000,34.976801,0.000000,,,,,,keyboard,,"{""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,distractor,FIX2_ON,60,2025-11-11 17:10:06.812000,34.976801,3.490276,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,fix2,FIX2_OFF,61,2025-11-11 17:10:10.300000,38.467077,0.008864,,,,,,keyboard,,"{""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,probe,RECALL_BLACK_ON,74,2025-11-11 17:10:10.309000,38.475941,0.016067,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-11-11 17:10:10.325000,38.492009,0.896991,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,probe,PROBE_DIGIT_OK_1,71,2025-11-11 17:10:11.589000,39.389000,1.693903,0.919202,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":0.91920159995788708,""note"":""probe_digit#1""}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-11-11 17:10:12.915000,41.082903,0.827119,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,probe,PROBE_DIGIT_OK_2,71,2025-11-11 17:10:14.091000,41.910022,1.794074,3.440224,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":3.4402236999594606,""note"":""probe_digit#2""}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,probe,DIGIT_RECALL_LINE_3,163,2025-11-11 17:10:15.536000,43.704096,3.088591,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,probe,PROBE_DIGIT_OK_3,71,2025-11-11 17:10:19.020000,46.792687,1.475260,8.322889,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":8.322888900001999,""note"":""probe_digit#3""}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,probe,DIGIT_RECALL_LINE_4,164,2025-11-11 17:10:20.100000,48.267947,3.480952,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,probe,PROBE_DIGIT_OK_4,71,2025-11-11 17:10:23.922000,51.748899,1.527173,13.279101,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":13.279100699990522,""note"":""probe_digit#4""}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,probe,DIGIT_RECALL_LINE_5,165,2025-11-11 17:10:25.109000,53.276072,1.198366,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",0,0.016670,59.988182,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_170925,2025-11-11 17:09:31.832000,1,1,probe,PROBE_DIGIT_OK_5,71,2025-11-11 17:10:26.681000,54.474438,NaN,16.004639,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":16.00463939999463,""note"":""probe_digit#5""}",0,0.016670,59.988182,1
