file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 16:57:37.408000,19.572753,0.019151,,,,,,keyboard,,"{""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 16:57:37.408000,19.572753,1.364425,,,,,,keyboard,,"{""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 16:57:37.408000,19.572753,1.675336,,,,,,keyboard,,"{""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,NaN,NaN,,SESSION_START,1,2025-11-11 16:57:39.085000,21.248089,0.008904,,,,,,keyboard,,{},0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,NaN,,BLOCK_START,10,2025-11-11 16:57:39.093000,21.256993,0.008873,,,,,,keyboard,,{},0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,,TRIAL_CHANGE,22,2025-11-11 16:57:39.102000,21.265866,0.008031,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,,TRIAL_START,20,2025-11-11 16:57:39.110000,21.273897,0.015898,,,,,,keyboard,,{},0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,fix1,FIX1_ON,30,2025-11-11 16:57:39.126000,21.289795,3.304204,,,,,,keyboard,,"{""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,fix1,FIX1_OFF,31,2025-11-11 16:57:42.432000,24.593999,0.021145,,,,,,keyboard,,"{""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,DIGIT1_ON,141,2025-11-11 16:57:42.452000,24.615144,0.516255,,1,,,,keyboard,digit#1 shown,"{""value"":1,""note"":""digit#1 shown"",""pd_used"":1}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,DIGIT1_OFF,146,2025-11-11 16:57:42.968000,25.131400,0.000000,,1,,,,keyboard,digit#1 off,"{""value"":1,""note"":""digit#1 off"",""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-11 16:57:42.980000,25.131400,1.762004,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-11 16:57:44.728000,26.893403,0.013799,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,DIGIT2_ON,142,2025-11-11 16:57:44.743000,26.907202,0.512292,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":1}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,DIGIT2_OFF,147,2025-11-11 16:57:45.257000,27.419494,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-11 16:57:45.267000,27.419494,1.711977,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-11 16:57:46.969000,29.131471,0.018350,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,DIGIT3_ON,143,2025-11-11 16:57:46.987000,29.149821,0.513238,,8,,,,keyboard,digit#3 shown,"{""value"":8,""note"":""digit#3 shown"",""pd_used"":1}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,DIGIT3_OFF,148,2025-11-11 16:57:47.500000,29.663059,0.000000,,8,,,,keyboard,digit#3 off,"{""value"":8,""note"":""digit#3 off"",""pd_used"":0}",0,0.016671,59.984073,1
