file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,NaN,,BLOCK_START,10,2026-01-22 16:23:53.822096,25.612020,0.025405,,,,,,keyboard,,{},0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,START_PAGE_ON,4,2026-01-22 16:23:53.846295,25.637425,0.006973,,,,,,keyboard,,"{""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,START_PAGE_ON,4,2026-01-22 16:23:53.846295,25.637425,45.187123,,,,,,keyboard,,"{""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,START_PAGE_ON,4,2026-01-22 16:23:53.846295,25.637425,45.491891,,,,,,keyboard,,"{""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,CONTROL_START,23,2026-01-22 16:24:39.338156,71.129316,0.013331,,,,,,keyboard,,{},0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ1_ON,201,2026-01-22 16:24:39.351545,71.142647,1.660806,,4,,,,keyboard,digit#1 shown,"{""value"":4,""note"":""digit#1 shown"",""pd_used"":1}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,PROBE_COUNT_OK_1,71,2026-01-22 16:24:41.535104,72.803454,0.528265,47.187250,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":47.187250300077721,""note"":""probe_digit#1""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ1_OFF,211,2026-01-22 16:24:41.540203,73.331719,0.000000,,4,,,,keyboard,digit#1 off,"{""value"":4,""note"":""digit#1 off"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX1_ON,231,2026-01-22 16:24:41.541634,73.331719,1.783921,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX1_OFF,241,2026-01-22 16:24:43.324633,75.115640,0.017334,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",0,0.004164,240.180693,1
