file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251118_115716,2025-11-18 11:57:22.990982,NaN,NaN,,START_PAGE_ON,4,2025-11-18 11:57:25.032740,2.039930,0.032115,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251118_115716,2025-11-18 11:57:22.990982,NaN,NaN,,START_PAGE_ON,4,2025-11-18 11:57:25.032740,2.039930,1.284207,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251118_115716,2025-11-18 11:57:22.990982,NaN,NaN,,START_PAGE_ON,4,2025-11-18 11:57:25.032740,2.039930,1.621017,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251118_115716,2025-11-18 11:57:22.990982,NaN,NaN,,SESSION_START,1,2025-11-18 11:57:26.651270,3.660947,0.003466,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251118_115716,2025-11-18 11:57:22.990982,1,NaN,,BLOCK_START,10,2025-11-18 11:57:26.654601,3.664412,0.003738,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251118_115716,2025-11-18 11:57:22.990982,1,1,,TRIAL_CHANGE,22,2025-11-18 11:57:26.657157,3.668150,0.003384,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251118_115716,2025-11-18 11:57:22.990982,1,1,,TRIAL_START,20,2025-11-18 11:57:26.660557,3.671534,0.017800,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251118_115716,2025-11-18 11:57:22.990982,1,1,fix1,FIX1_ON,30,2025-11-18 11:57:26.678693,3.689333,3.150225,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251118_115716,2025-11-18 11:57:22.990982,1,1,fix1,FIX1_OFF,31,2025-11-18 11:57:29.829130,6.839558,0.033064,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251118_115716,2025-11-18 11:57:22.990982,1,1,digit,DIGIT1_ON,141,2025-11-18 11:57:29.862505,6.872622,0.516701,,9,,,,keyboard,digit#1 shown,"{""value"":9,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251118_115716,2025-11-18 11:57:22.990982,1,1,digit,DIGIT1_OFF,146,2025-11-18 11:57:30.378655,7.389323,0.000000,,9,,,,keyboard,digit#1 off,"{""value"":9,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
