file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 15:18:20.573000,6.645770,0.022073,,,,,,keyboard,,"{""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 15:18:20.573000,6.645770,1.120878,,,,,,keyboard,,"{""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 15:18:20.573000,6.645770,1.429910,,,,,,keyboard,,"{""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,NaN,NaN,,SESSION_START,1,2025-11-11 15:18:21.991000,8.075680,0.009661,,,,,,keyboard,,{},0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,NaN,,BLOCK_START,10,2025-11-11 15:18:22.000000,8.085341,0.009098,,,,,,keyboard,,{},0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,,TRIAL_CHANGE,22,2025-11-11 15:18:22.008000,8.094439,0.005968,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,,TRIAL_START,20,2025-11-11 15:18:22.014000,8.100406,0.011224,,,,,,keyboard,,{},0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,fix1,FIX1_ON,30,2025-11-11 15:18:22.026000,8.111630,3.136910,,,,,,keyboard,,"{""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,fix1,FIX1_OFF,31,2025-11-11 15:18:25.165000,11.248540,0.025098,,,,,,keyboard,,"{""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,DIGIT1_ON,141,2025-11-11 15:18:25.189000,11.273638,0.518985,,5,,,,keyboard,digit#1 shown,"{""value"":5,""note"":""digit#1 shown"",""pd_used"":1}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,DIGIT1_OFF,146,2025-11-11 15:18:25.709000,11.792624,0.000000,,5,,,,keyboard,digit#1 off,"{""value"":5,""note"":""digit#1 off"",""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-11 15:18:25.720000,11.792624,1.991267,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-11 15:18:27.701000,13.783890,0.023639,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,DIGIT2_ON,142,2025-11-11 15:18:27.724000,13.807529,0.520399,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":1}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,DIGIT2_OFF,147,2025-11-11 15:18:28.244000,14.327928,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-11 15:18:28.254000,14.327928,1.667285,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-11 15:18:29.912000,15.995213,0.027354,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,DIGIT3_ON,143,2025-11-11 15:18:29.939000,16.022567,0.517340,,1,,,,keyboard,digit#3 shown,"{""value"":1,""note"":""digit#3 shown"",""pd_used"":1}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,DIGIT3_OFF,148,2025-11-11 15:18:30.457000,16.539907,0.000000,,1,,,,keyboard,digit#3 off,"{""value"":1,""note"":""digit#3 off"",""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-11 15:18:30.467000,16.539907,1.880436,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-11 15:18:32.336000,18.420343,0.019914,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,DIGIT4_ON,144,2025-11-11 15:18:32.356000,18.440257,0.516555,,1,,,,keyboard,digit#4 shown,"{""value"":1,""note"":""digit#4 shown"",""pd_used"":1}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,DIGIT4_OFF,149,2025-11-11 15:18:32.873000,18.956812,0.000000,,1,,,,keyboard,digit#4 off,"{""value"":1,""note"":""digit#4 off"",""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-11 15:18:32.882000,18.956812,1.620997,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-11 15:18:34.495000,20.577809,0.018723,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,DIGIT5_ON,145,2025-11-11 15:18:34.513000,20.596532,0.516632,,2,,,,keyboard,digit#5 shown,"{""value"":2,""note"":""digit#5 shown"",""pd_used"":1}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,DIGIT5_OFF,150,2025-11-11 15:18:35.029000,21.113164,0.000000,,2,,,,keyboard,digit#5 off,"{""value"":2,""note"":""digit#5 off"",""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-11 15:18:35.038000,21.113164,3.129514,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-11 15:18:38.159000,24.242678,0.030351,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,distractor,DISTRACTOR_ON,50,2025-11-11 15:18:38.188000,24.273029,20.575768,,2+5=7,,,,keyboard,,"{""value"":""2+5=7"",""isCorrectTruth"":true,""trueSum"":7,""pd_used"":1}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,distractor,DISTRACTOR_OFF,52,2025-11-11 15:18:58.765000,44.848797,0.000000,,,,,,keyboard,,"{""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,distractor,FIX2_ON,60,2025-11-11 15:18:58.774000,44.848797,3.233091,,,,,,keyboard,deadline reached,"{""note"":""deadline reached""}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,fix2,FIX2_OFF,61,2025-11-11 15:19:01.998000,48.081888,0.016256,,,,,,keyboard,,"{""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,probe,RECALL_BLACK_ON,74,2025-11-11 15:19:02.016000,48.098144,0.021191,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-11-11 15:19:02.037000,48.119335,76.642987,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,probe,PROBE_DIGIT_OK_1,71,2025-11-11 15:20:18.681000,124.762323,1.923549,76.670428,slot#1,1,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":1,""rt"":76.670427699980792,""note"":""probe_digit#1""}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-11-11 15:20:20.599000,126.685872,0.351800,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,probe,PROBE_DIGIT_OK_2,71,2025-11-11 15:20:20.958000,127.037672,1.329956,78.945777,slot#2,1,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":1,""rt"":78.945776599983219,""note"":""probe_digit#2""}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,probe,DIGIT_RECALL_LINE_3,163,2025-11-11 15:20:22.283000,128.367627,0.265815,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,probe,PROBE_DIGIT_OK_3,71,2025-11-11 15:20:22.550000,128.633442,1.028712,80.541547,slot#3,1,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":1,""rt"":80.541547000000719,""note"":""probe_digit#3""}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,probe,DIGIT_RECALL_LINE_4,164,2025-11-11 15:20:23.578000,129.662154,0.339387,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",0,0.016673,59.976655,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151808,2025-11-11 15:18:13.912000,1,1,probe,PROBE_DIGIT_OK_4,71,2025-11-11 15:20:23.919000,130.001541,1.193067,81.909646,slot#4,1,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":1,""rt"":81.909646100015379,""note"":""probe_digit#4""}",0,0.016673,59.976655,1
