file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 15:14:16.347000,4.123685,0.018269,,,,,,keyboard,,"{""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 15:14:16.347000,4.123685,1.418349,,,,,,keyboard,,"{""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 15:14:16.347000,4.123685,1.729542,,,,,,keyboard,,"{""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,NaN,NaN,,SESSION_START,1,2025-11-11 15:14:18.075000,5.853227,0.003645,,,,,,keyboard,,{},0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,NaN,,BLOCK_START,10,2025-11-11 15:14:18.079000,5.856872,0.003391,,,,,,keyboard,,{},0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,,TRIAL_CHANGE,22,2025-11-11 15:14:18.082000,5.860262,0.002822,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,,TRIAL_START,20,2025-11-11 15:14:18.085000,5.863085,0.007256,,,,,,keyboard,,{},0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,fix1,FIX1_ON,30,2025-11-11 15:14:18.092000,5.870341,3.150018,,,,,,keyboard,,"{""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,fix1,FIX1_OFF,31,2025-11-11 15:14:21.243000,9.020358,0.023614,,,,,,keyboard,,"{""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,DIGIT1_ON,141,2025-11-11 15:14:21.267000,9.043972,0.511327,,2,,,,keyboard,digit#1 shown,"{""value"":2,""note"":""digit#1 shown"",""pd_used"":1}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,DIGIT1_OFF,146,2025-11-11 15:14:21.781000,9.555299,0.000000,,2,,,,keyboard,digit#1 off,"{""value"":2,""note"":""digit#1 off"",""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-11 15:14:21.791000,9.555299,1.736574,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-11 15:14:23.519000,11.291873,0.023617,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,DIGIT2_ON,142,2025-11-11 15:14:23.542000,11.315490,0.518213,,6,,,,keyboard,digit#2 shown,"{""value"":6,""note"":""digit#2 shown"",""pd_used"":1}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,DIGIT2_OFF,147,2025-11-11 15:14:24.060000,11.833704,0.000000,,6,,,,keyboard,digit#2 off,"{""value"":6,""note"":""digit#2 off"",""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-11 15:14:24.070000,11.833704,1.882233,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-11 15:14:25.942000,13.715937,0.019539,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,DIGIT3_ON,143,2025-11-11 15:14:25.962000,13.735475,0.516036,,1,,,,keyboard,digit#3 shown,"{""value"":1,""note"":""digit#3 shown"",""pd_used"":1}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,DIGIT3_OFF,148,2025-11-11 15:14:26.477000,14.251512,0.000000,,1,,,,keyboard,digit#3 off,"{""value"":1,""note"":""digit#3 off"",""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-11 15:14:26.487000,14.251512,1.730975,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",0,0.016666,60.002695,1
