file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,NaN,NaN,,START_PAGE_ON,4,2025-11-21 17:04:35.005762,0.882252,0.003413,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,NaN,NaN,,START_PAGE_ON,4,2025-11-21 17:04:35.005762,0.882252,2.078312,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,NaN,NaN,,START_PAGE_ON,4,2025-11-21 17:04:35.005762,0.882252,2.390475,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,NaN,NaN,,SESSION_START,1,2025-11-21 17:04:37.396965,3.272727,0.003693,,,,,,keyboard,,{},2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,NaN,,BLOCK_START,10,2025-11-21 17:04:37.400097,3.276420,0.002351,,,,,,keyboard,,{},2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,,TRIAL_CHANGE,22,2025-11-21 17:04:37.402240,3.278771,0.001899,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,,TRIAL_START,20,2025-11-21 17:04:37.403880,3.280670,0.004908,,,,,,keyboard,,{},2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,fix1,FIX1_ON,30,2025-11-21 17:04:37.408780,3.285578,3.420252,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,fix1,FIX1_OFF,31,2025-11-21 17:04:40.828873,6.705830,0.014756,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,DIGIT1_ON,141,2025-11-21 17:04:40.843902,6.720587,0.511261,,3,,,,keyboard,digit#1 shown,"{""value"":3,""note"":""digit#1 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,DIGIT1_OFF,146,2025-11-21 17:04:41.354972,7.231848,0.000000,,3,,,,keyboard,digit#1 off,"{""value"":3,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-21 17:04:41.356445,7.231848,1.523426,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-21 17:04:42.879020,8.755274,0.010364,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,DIGIT2_ON,142,2025-11-21 17:04:42.888881,8.765639,0.511133,,9,,,,keyboard,digit#2 shown,"{""value"":9,""note"":""digit#2 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,DIGIT2_OFF,147,2025-11-21 17:04:43.400399,9.276772,0.000000,,9,,,,keyboard,digit#2 off,"{""value"":9,""note"":""digit#2 off"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-21 17:04:43.402049,9.276772,1.956819,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-21 17:04:45.357267,11.233591,0.012229,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,DIGIT3_ON,143,2025-11-21 17:04:45.369215,11.245820,0.510840,,2,,,,keyboard,digit#3 shown,"{""value"":2,""note"":""digit#3 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,DIGIT3_OFF,148,2025-11-21 17:04:45.880317,11.756660,0.000000,,2,,,,keyboard,digit#3 off,"{""value"":2,""note"":""digit#3 off"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-21 17:04:45.882002,11.756660,1.978186,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-21 17:04:47.858534,13.734846,0.010867,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,DIGIT4_ON,144,2025-11-21 17:04:47.869004,13.745712,0.510825,,1,,,,keyboard,digit#4 shown,"{""value"":1,""note"":""digit#4 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,DIGIT4_OFF,149,2025-11-21 17:04:48.380145,14.256537,0.000000,,1,,,,keyboard,digit#4 off,"{""value"":1,""note"":""digit#4 off"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-21 17:04:48.381762,14.256537,1.575178,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.008333,120.000000,1
